run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000001,1,0-21,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000002,2,23-31,KEEP,,T000002,2,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000003,3,31-44,MARKER_DELETE,2931516d2e2c8bd56a36948aa11421aaf8071cff52171badf85bdf039f38b633,,,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000004,4,44-85,KEEP,,T000003,3,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000005,5,85-112,PATH_DELETE,2cb3ad914212e72b042017f420495ed8cc77d64285b4750a20c18b1d24f45bf3,,,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000006,6,112-149,KEEP,,T000004,4,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000007,7,150-242,KEEP,,T000005,5,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000008,8,244-259,HEADING_NEUTRALIZE,,T000006,6,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000009,9,261-325,KEEP,,T000007,7,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000010,10,327-370,KEEP,,T000008,8,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000011,11,371-400,KEEP,,T000009,9,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000012,12,401-433,KEEP,,T000010,10,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000013,13,435-445,HEADING_NEUTRALIZE,,T000011,11,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000014,14,447-480,KEEP,,T000012,12,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000015,15,480-491,PATH_DELETE,3196f005f63945d783506153c2b14517893d1f5ce7442ddcbf8560afb39d75d9,,,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000016,16,491-525,KEEP,,T000013,13,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000017,17,526-615,KEEP,,T000014,14,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000018,18,616-680,KEEP,,T000015,15,ok
lane-a-toss-rep-1,b1e52a4f6d355021a179b9907cd3d48e9154d8f9e46312e8e0c3b593c0694137,O000019,19,681-765,KEEP,,T000016,16,ok
