run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000001,1,0-21,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000002,2,23-29,KEEP,,T000002,2,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000003,3,29-44,MARKER_DELETE,c9e82ffb08c3e175fb163008d89ca3bb0f0969259abb55c9a28bf38e8200fe7a,,,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000004,4,44-89,KEEP,,T000003,3,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000005,5,90-124,KEEP,,T000004,4,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000006,6,125-161,KEEP,,T000005,5,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000007,7,162-224,KEEP,,T000006,6,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000008,8,226-264,KEEP,,T000007,7,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000009,9,265-299,KEEP,,T000008,8,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000010,10,300-324,KEEP,,T000009,9,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000011,11,326-355,HEADING_NEUTRALIZE,,T000010,10,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000012,12,357-386,KEEP,,T000011,11,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000013,13,387-450,KEEP,,T000012,12,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000014,14,451-495,KEEP,,T000013,13,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000015,15,496-588,KEEP,,T000014,14,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000016,16,589-678,KEEP,,T000015,15,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000017,17,679-753,KEEP,,T000016,16,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000018,18,754-798,KEEP,,T000017,17,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000019,19,799-1141,KEEP,,T000018,18,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000020,20,1142-1300,KEEP,,T000019,19,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000021,21,1301-1345,KEEP,,T000020,20,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000022,22,1346-1444,KEEP,,T000021,21,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000023,23,1445-1526,KEEP,,T000022,22,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000024,24,1527-1579,KEEP,,T000023,23,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000025,25,1580-1616,KEEP,,T000024,24,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000026,26,1617-1739,KEEP,,T000025,25,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000027,27,1740-1809,KEEP,,T000026,26,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000028,28,1810-1857,KEEP,,T000027,27,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000029,29,1858-1940,KEEP,,T000028,28,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000030,30,1941-1999,KEEP,,T000029,29,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000031,31,1999-2010,PATH_DELETE,a7a3cab4e8c1e8a7deb564448f6384f06aaf723616fe0adf7ddd7849c195edf7,,,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000032,32,2010-2062,KEEP,,T000030,30,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000033,33,2064-2079,HEADING_NEUTRALIZE,,T000031,31,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000034,34,2081-2124,KEEP,,T000032,32,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000035,35,2125-2190,KEEP,,T000033,33,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000036,36,2191-2223,KEEP,,T000034,34,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000037,37,2225-2235,HEADING_NEUTRALIZE,,T000035,35,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000038,38,2237-2303,KEEP,,T000036,36,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000039,39,2304-2427,KEEP,,T000037,37,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000040,40,2429-2499,KEEP,,T000038,38,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000041,41,2500-2617,KEEP,,T000039,39,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000042,42,2618-2702,KEEP,,T000040,40,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000043,43,2703-2785,KEEP,,T000041,41,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000044,44,2786-2885,KEEP,,T000042,42,ok
lane-a-toss-rep-2,fd74e9c0f82f8eae63ed91625684ef52623ba25ba6a618d5299d115d8861ef51,O000045,45,2885-2920,PATH_DELETE,9884a62114bd3ce4b2e68a5ceac1f9d1fe02ee2cc73c0f759d93851dfc8c7416,,,ok
