run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000001,1,0-38,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000002,2,40-59,MARKER_DELETE,17e5fe7264346962e3ba8d6087058ed3325c27d35026d9307475d2b7f184fa85,,,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000003,3,59-142,KEEP,,T000002,2,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000004,4,143-235,KEEP,,T000003,3,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000005,5,237-368,KEEP,,T000004,4,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000006,6,370-455,KEEP,,T000005,5,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000007,7,455-517,KEEP,,T000006,6,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000008,8,519-545,HEADING_NEUTRALIZE,,T000007,7,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000009,9,547-615,KEEP,,T000008,8,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000010,10,615-775,KEEP,,T000009,9,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000011,11,775-833,KEEP,,T000010,10,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000012,12,835-844,HEADING_NEUTRALIZE,,T000011,11,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000013,13,846-896,KEEP,,T000012,12,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000014,14,896-972,KEEP,,T000013,13,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000015,15,974-995,HEADING_NEUTRALIZE,,T000014,14,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000016,16,997-1022,KEEP,,T000015,15,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000017,17,1023-1042,KEEP,,T000016,16,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000018,18,1043-1095,KEEP,,T000017,17,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000019,19,1096-1168,KEEP,,T000018,18,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000020,20,1169-1233,KEEP,,T000019,19,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000021,21,1234-1295,KEEP,,T000020,20,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000022,22,1296-1348,KEEP,,T000021,21,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000023,23,1349-1408,KEEP,,T000022,22,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000024,24,1409-1467,KEEP,,T000023,23,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000025,25,1468-1551,KEEP,,T000024,24,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000026,26,1552-1618,KEEP,,T000025,25,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000027,27,1619-1687,KEEP,,T000026,26,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000028,28,1688-1754,KEEP,,T000027,27,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000029,29,1755-1847,KEEP,,T000028,28,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000030,30,1848-1918,KEEP,,T000029,29,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000031,31,1920-2024,KEEP,,T000030,30,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000032,32,2024-2074,KEEP,,T000031,31,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000033,33,2076-2108,HEADING_NEUTRALIZE,,T000032,32,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000034,34,2110-2174,KEEP,,T000033,33,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000035,35,2174-2250,KEEP,,T000034,34,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000036,36,2252-2366,KEEP,,T000035,35,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000037,37,2367-2415,KEEP,,T000036,36,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000038,38,2416-2486,KEEP,,T000037,37,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000039,39,2488-2520,KEEP,,T000038,38,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000040,40,2520-2560,KEEP,,T000039,39,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000041,41,2562-2595,HEADING_NEUTRALIZE,,T000040,40,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000042,42,2597-2644,KEEP,,T000041,41,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000043,43,2644-2756,KEEP,,T000042,42,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000044,44,2756-2809,KEEP,,T000043,43,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000045,45,2809-2882,KEEP,,T000044,44,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000046,46,2882-2917,KEEP,,T000045,45,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000047,47,2917-2976,KEEP,,T000046,46,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000048,48,2978-2987,HEADING_NEUTRALIZE,,T000047,47,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000049,49,2989-3170,KEEP,,T000048,48,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000050,50,3171-3310,KEEP,,T000049,49,ok
lane-a-musinsa-rep-2,4e76ddce8d92af455443e327f20a7b6bc59ca4a37797fc890daf1f1bd2a94f60,O000051,51,3311-3466,KEEP,,T000050,50,ok
