run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000001,1,0-73,HEADING_NEUTRALIZE+MARKER_DELETE,3f01ac3794afd1515d6ace3a01c035a95a918e2587fbb325e50736810e2ca53e,T000001,1,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000002,2,75-227,KEEP,,T000002,2,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000003,3,229-247,KEEP,,T000003,3,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000004,4,247-274,KEEP,,T000004,4,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000005,5,274-288,KEEP,,T000005,5,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000006,6,288-317,KEEP,,T000006,6,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000007,7,317-344,KEEP,,T000007,7,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000008,8,344-393,KEEP,,T000008,8,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000009,9,393-416,KEEP,,T000009,9,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000010,10,416-442,KEEP,,T000010,10,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000011,11,442-504,KEEP,,T000011,11,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000012,12,504-544,KEEP,,T000012,12,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000013,13,546-572,KEEP,,T000013,13,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000014,14,572-580,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,,,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000015,15,580-600,KEEP,,T000014,14,ok
lane-a-musinsa-rep-1,7cb3097b931555885d00bf7718b020ddf8d90810426029e5e603a7b1e94181f3,O000016,16,600-718,KEEP,,T000015,15,ok
