run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000001,1,0-47,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000002,2,49-68,MARKER_DELETE,17e5fe7264346962e3ba8d6087058ed3325c27d35026d9307475d2b7f184fa85,,,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000003,3,68-138,KEEP,,T000002,2,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000004,4,140-177,KEEP,,T000003,3,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000005,5,177-222,KEEP,,T000004,4,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000006,6,224-259,HEADING_NEUTRALIZE,,T000005,5,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000007,7,261-310,KEEP,,T000006,6,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000008,8,311-373,KEEP,,T000007,7,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000009,9,374-393,KEEP,,T000008,8,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000010,10,394-441,KEEP,,T000009,9,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000011,11,442-450,KEEP,,T000010,10,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000012,12,450-458,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,,,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000013,13,458-524,KEEP,,T000011,11,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000014,14,526-551,HEADING_NEUTRALIZE,,T000012,12,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000015,15,553-576,KEEP,,T000013,13,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000016,16,577-596,KEEP,,T000014,14,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000017,17,597-696,KEEP,,T000015,15,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000018,18,697-772,KEEP,,T000016,16,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000019,19,773-854,KEEP,,T000017,17,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000020,20,855-966,KEEP,,T000018,18,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000021,21,967-1055,KEEP,,T000019,19,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000022,22,1056-1132,KEEP,,T000020,20,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000023,23,1133-1269,KEEP,,T000021,21,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000024,24,1271-1291,KEEP,,T000022,22,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000025,25,1291-1413,KEEP,,T000023,23,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000026,26,1415-1487,KEEP,,T000024,24,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000027,27,1489-1498,HEADING_NEUTRALIZE,,T000025,25,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000028,28,1500-1567,KEEP,,T000026,26,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000029,29,1567-1618,KEEP,,T000027,27,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000030,30,1620-1651,HEADING_NEUTRALIZE,,T000028,28,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000031,31,1653-1677,KEEP,,T000029,29,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000032,32,1678-1697,KEEP,,T000030,30,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000033,33,1698-1748,KEEP,,T000031,31,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000034,34,1749-1816,KEEP,,T000032,32,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000035,35,1817-1873,KEEP,,T000033,33,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000036,36,1874-1928,KEEP,,T000034,34,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000037,37,1929-1994,KEEP,,T000035,35,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000038,38,1995-2045,KEEP,,T000036,36,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000039,39,2046-2106,KEEP,,T000037,37,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000040,40,2107-2179,KEEP,,T000038,38,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000041,41,2180-2230,KEEP,,T000039,39,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000042,42,2231-2313,KEEP,,T000040,40,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000043,43,2314-2379,KEEP,,T000041,41,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000044,44,2380-2441,KEEP,,T000042,42,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000045,45,2442-2498,KEEP,,T000043,43,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000046,46,2499-2560,KEEP,,T000044,44,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000047,47,2561-2648,KEEP,,T000045,45,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000048,48,2650-2716,KEEP,,T000046,46,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000049,49,2716-2741,KEEP,,T000047,47,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000050,50,2743-2751,HEADING_NEUTRALIZE,,T000048,48,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000051,51,2753-2776,KEEP,,T000049,49,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000052,52,2777-2796,KEEP,,T000050,50,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000053,53,2797-2899,KEEP,,T000051,51,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000054,54,2900-2994,KEEP,,T000052,52,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000055,55,2996-3010,KEEP,,T000053,53,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000056,56,3010-3020,KEEP,,T000054,54,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000057,57,3020-3120,KEEP,,T000055,55,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000058,58,3120-3138,KEEP,,T000056,56,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000059,59,3138-3160,KEEP,,T000057,57,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000060,60,3162-3226,KEEP,,T000058,58,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000061,61,3226-3289,KEEP,,T000059,59,ok
lane-a-musinsa-rep-3,8a28bfddf95df9d2b732afca21e30b226d49ebc81b2c8e7f1bef0c1b42bd5cb5,O000062,62,3291-3339,KEEP,,T000060,60,ok
