run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000001,1,0-54,KEEP+MARKER_DELETE,e757df05045d9afbdef7afa93788144bba636f752b9992ccd3c675fc72730c92;ed646c60a46eb6d7eee4feaba54e2123e89c076bc5e018e9a5d56dd5ef10c783,T000001,1,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000002,2,55-74,HEADING_NEUTRALIZE,,T000002,2,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000003,3,76-97,KEEP,,T000003,3,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000004,4,98-105,KEEP,,T000004,4,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000005,5,105-113,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,,,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000006,6,113-159,KEEP,,T000005,5,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000007,7,160-205,KEEP,,T000006,6,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000008,8,207-216,HEADING_NEUTRALIZE,,T000007,7,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000009,9,217-242,KEEP,,T000008,8,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000010,10,243-275,KEEP,,T000009,9,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000011,11,276-314,KEEP,,T000010,10,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000012,12,315-354,KEEP,,T000011,11,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000013,13,355-470,KEEP,,T000012,12,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000014,14,471-554,KEEP,,T000013,13,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000015,15,555-676,KEEP,,T000014,14,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000016,16,677-781,KEEP,,T000015,15,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000017,17,782-812,KEEP,,T000016,16,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000018,18,813-862,KEEP,,T000017,17,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000019,19,863-884,KEEP,,T000018,18,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000020,20,886-899,HEADING_NEUTRALIZE,,T000019,19,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000021,21,900-922,KEEP,,T000020,20,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000022,22,923-973,KEEP,,T000021,21,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000023,23,974-987,KEEP,,T000022,22,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000024,24,987-1047,PATH_DELETE,93a0d1bbc60935d73059e0547334d23a69e8bfa7cc97ea22b555e530990d1078,,,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000025,25,1048-1088,KEEP,,T000023,23,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000026,26,1089-1142,KEEP,,T000024,24,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000027,27,1143-1163,KEEP,,T000025,25,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000028,28,1164-1239,KEEP,,T000026,26,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000029,29,1240-1530,KEEP,,T000027,27,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000030,30,1532-1592,HEADING_NEUTRALIZE+PATH_DELETE,44c47c914159d80f386806334526c40930be07d28bcff2da000caa2853afbbf1,T000028,28,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000031,31,1593-1599,KEEP,,T000029,29,ok
lane-a-toss-rep-3,8d3b966d20c166ce6fa47d129ca6e10cbbabef049be0a9b369976f25f8616385,O000032,32,1600-1607,KEEP,,T000030,30,ok
