run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000001,1,0-19,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000002,2,21-42,KEEP,,T000002,2,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000003,3,43-50,KEEP,,T000003,3,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000004,4,50-58,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,,,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000005,5,58-104,KEEP,,T000004,4,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000006,6,105-150,KEEP,,T000005,5,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000007,7,152-161,HEADING_NEUTRALIZE,,T000006,6,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000008,8,162-182,KEEP,,T000007,7,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000009,9,183-215,KEEP,,T000008,8,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000010,10,216-293,KEEP,,T000009,9,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000011,11,294-350,KEEP,,T000010,10,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000012,12,351-438,KEEP,,T000011,11,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000013,13,439-454,KEEP,,T000012,12,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000014,14,455-508,KEEP,,T000013,13,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000015,15,510-523,HEADING_NEUTRALIZE,,T000014,14,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000016,16,524-588,KEEP,,T000015,15,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000017,17,589-599,KEEP,,T000016,16,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000018,18,599-626,PATH_DELETE,2cb3ad914212e72b042017f420495ed8cc77d64285b4750a20c18b1d24f45bf3,,,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000019,19,626-664,KEEP,,T000017,17,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000020,20,665-726,KEEP,,T000018,18,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000021,21,727-745,KEEP,,T000019,19,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000022,22,746-810,KEEP,,T000020,20,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000023,23,811-1057,KEEP,,T000021,21,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000024,24,1059-1116,HEADING_NEUTRALIZE,,T000022,22,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000025,25,1117-1123,KEEP,,T000023,23,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000026,26,1124-1131,KEEP,,T000024,24,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000027,27,1132-1220,KEEP,,T000025,25,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000028,28,1221-1285,KEEP,,T000026,26,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000029,29,1286-1371,KEEP,,T000027,27,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000030,30,1372-1460,KEEP,,T000028,28,ok
lane-a-toss-rep-4,00dfaf00349758ca876cdfc81f21ec91ce0724a81571980a042f7df75c7f55a7,O000031,31,1461-1545,KEEP,,T000029,29,ok
