run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000001,1,0-25,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000002,2,27-48,KEEP,,T000002,2,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000003,3,49-56,KEEP,,T000003,3,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000004,4,56-64,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,,,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000005,5,64-110,KEEP,,T000004,4,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000006,6,111-156,KEEP,,T000005,5,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000007,7,158-173,MARKER_DELETE,11458b60c2f325abe803f67f54a87e50b53a2bf0b76db4ceff8a288e4fc443c7,,,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000008,8,173-225,KEEP,,T000006,6,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000009,9,226-229,MARKER_DELETE,34bb1fea2555eac5f1543ab10ac5710d1ccd5ee7c0038af49fe38d503663563d,,,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000010,10,229-295,KEEP,,T000007,7,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000011,11,296-300,MARKER_DELETE,972a429382b2e14718e0e37b0570a8a1702991fcd8498cd84060a8bf4f05017b,,,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000012,12,301-310,HEADING_NEUTRALIZE,,T000008,8,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000013,13,311-336,KEEP,,T000009,9,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000014,14,337-369,KEEP,,T000010,10,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000015,15,370-426,KEEP,,T000011,11,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000016,16,427-482,KEEP,,T000012,12,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000017,17,483-606,KEEP,,T000013,13,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000018,18,607-707,KEEP,,T000014,14,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000019,19,708-807,KEEP,,T000015,15,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000020,20,808-910,KEEP,,T000016,16,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000021,21,911-927,KEEP,,T000017,17,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000022,22,928-996,KEEP,,T000018,18,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000023,23,998-1011,HEADING_NEUTRALIZE,,T000019,19,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000024,24,1012-1051,KEEP,,T000020,20,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000025,25,1051-1078,PATH_DELETE,2cb3ad914212e72b042017f420495ed8cc77d64285b4750a20c18b1d24f45bf3,,,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000026,26,1078-1178,KEEP,,T000021,21,ok
lane-a-toss-rep-1,a9bd682e2860a946ef562a075f51f25f130d48a35efe484615ec808651275fb9,O000027,27,1179-1199,KEEP,,T000022,22,ok
