run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000001,1,0-25,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000002,2,27-48,KEEP,,T000002,2,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000003,3,49-56,KEEP,,T000003,3,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000004,4,56-64,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,,,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000005,5,64-110,KEEP,,T000004,4,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000006,6,111-156,KEEP,,T000005,5,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000007,7,158-246,KEEP+MARKER_DELETE,11458b60c2f325abe803f67f54a87e50b53a2bf0b76db4ceff8a288e4fc443c7;533a9f1155720e5ec0eeca021f8c261af4cac8d334f12b856f2c8f3941a2c611,T000006,6,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000008,8,248-257,HEADING_NEUTRALIZE,,T000007,7,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000009,9,258-283,KEEP,,T000008,8,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000010,10,284-316,KEEP,,T000009,9,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000011,11,317-349,KEEP,,T000010,10,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000012,12,349-382,PATH_DELETE,c210309022c4bac37f556611880394398f401bca0fb1b50329d4fd12e48fc452,,,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000013,13,382-402,KEEP,,T000011,11,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000014,14,403-440,KEEP,,T000012,12,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000015,15,441-549,KEEP,,T000013,13,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000016,16,550-589,KEEP,,T000014,14,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000017,17,590-660,KEEP,,T000015,15,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000018,18,662-675,HEADING_NEUTRALIZE,,T000016,16,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000019,19,676-818,KEEP,,T000017,17,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000020,20,819-862,KEEP,,T000018,18,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000021,21,863-928,KEEP,,T000019,19,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000022,22,930-983,KEEP,,T000020,20,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000023,23,983-993,PATH_DELETE,c2da822e4903d48eb9bf67315712bcc994fe3391bf7b370849ab80f5a5dd99de,,,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000024,24,993-1032,KEEP,,T000021,21,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000025,25,1033-1080,KEEP,,T000022,22,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000026,26,1081-1169,KEEP,,T000023,23,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000027,27,1171-1231,HEADING_NEUTRALIZE+PATH_DELETE,44c47c914159d80f386806334526c40930be07d28bcff2da000caa2853afbbf1,T000024,24,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000028,28,1232-1238,KEEP,,T000025,25,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000029,29,1239-1246,KEEP,,T000026,26,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000030,30,1247-1332,KEEP,,T000027,27,ok
lane-a-toss-rep-2,8e5c5c6092f6f87573ddb87a6e2a6e2890332cf59738d6590e6cf55084d99117,O000031,31,1333-1412,KEEP,,T000028,28,ok
