run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000001,1,0-32,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000002,2,34-71,KEEP,,T000002,2,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000003,3,71-107,KEEP,,T000003,3,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000004,4,107-178,KEEP,,T000004,4,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000005,5,180-237,KEEP,,T000005,5,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000006,6,237-260,KEEP,,T000006,6,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000007,7,260-273,MARKER_DELETE,2931516d2e2c8bd56a36948aa11421aaf8071cff52171badf85bdf039f38b633,,,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000008,8,273-546,KEEP,,T000007,7,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000009,9,548-573,HEADING_NEUTRALIZE,,T000008,8,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000010,10,575-675,KEEP,,T000009,9,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000011,11,677-709,KEEP,,T000010,10,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000012,12,710-723,KEEP,,T000011,11,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000013,13,724-795,KEEP,,T000012,12,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000014,14,796-919,KEEP,,T000013,13,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000015,15,920-1189,KEEP,,T000014,14,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000016,16,1190-1482,KEEP,,T000015,15,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000017,17,1483-1685,KEEP,,T000016,16,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000018,18,1686-1871,KEEP,,T000017,17,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000019,19,1873-2096,KEEP,,T000018,18,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000020,20,2098-2151,HEADING_NEUTRALIZE,,T000019,19,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000021,21,2153-2158,KEEP,,T000020,20,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000022,22,2158-2173,PATH_DELETE,95fc9b0942bd11ea3aeac431165deaa505c6231f4c8a258ef659d21dd7bf9504,,,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000023,23,2173-2176,KEEP,,T000021,21,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000024,24,2176-2203,PATH_DELETE,9b654043bb95649c215dbf0dee4eff32c9e3bea8e151c77e6e2fdc77765db7f8,,,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000025,25,2203-2206,KEEP,,T000022,22,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000026,26,2206-2223,PATH_DELETE,d2d6bc531ff806f1410e8732a50fbb54f8abba5d66229dcbe1382092b7013d99,,,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000027,27,2223-2224,KEEP,,T000023,23,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000028,28,2226-2292,KEEP,,T000024,24,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000029,29,2293-2369,KEEP,,T000025,25,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000030,30,2370-2465,KEEP,,T000026,26,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000031,31,2466-2552,KEEP,,T000027,27,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000032,32,2553-2704,KEEP,,T000028,28,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000033,33,2705-2747,KEEP,,T000029,29,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000034,34,2748-2870,KEEP,,T000030,30,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000035,35,2872-2912,KEEP,,T000031,31,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000036,36,2914-2955,KEEP,,T000032,32,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000037,37,2956-2977,KEEP,,T000033,33,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000038,38,2978-3031,KEEP,,T000034,34,ok
lane-a-coupang-rep-2,51196d3e1c69561c252c99ef79a8b005365f60d06035fa9ddf9c2b3aecf49dd8,O000039,39,3032-3085,KEEP,,T000035,35,ok
