run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000001,1,0-32,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000002,2,34-39,KEEP,,T000002,2,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000003,3,39-52,MARKER_DELETE,2931516d2e2c8bd56a36948aa11421aaf8071cff52171badf85bdf039f38b633,,,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000004,4,52-54,KEEP,,T000003,3,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000005,5,54-89,KEEP,,T000004,4,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000006,6,89-108,KEEP,,T000005,5,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000007,7,108-174,KEEP,,T000006,6,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000008,8,176-192,HEADING_NEUTRALIZE,,T000007,7,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000009,9,194-203,KEEP,,T000008,8,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000010,10,203-218,MARKER_DELETE,c9e82ffb08c3e175fb163008d89ca3bb0f0969259abb55c9a28bf38e8200fe7a,,,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000011,11,218-312,KEEP,,T000009,9,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000012,12,312-388,KEEP,,T000010,10,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000013,13,390-393,KEEP,,T000011,11,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000014,14,394-402,KEEP,,T000012,12,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000015,15,402-419,PATH_DELETE,ce044e17afb1ea974c87d8811d9f36350a4ecf20989506a0a3bae9fb411e155c,,,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000016,16,419-527,KEEP,,T000013,13,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000017,17,528-536,KEEP,,T000014,14,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000018,18,536-553,PATH_DELETE,ce044e17afb1ea974c87d8811d9f36350a4ecf20989506a0a3bae9fb411e155c,,,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000019,19,553-599,KEEP,,T000015,15,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000020,20,600-608,KEEP,,T000016,16,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000021,21,608-625,PATH_DELETE,ce044e17afb1ea974c87d8811d9f36350a4ecf20989506a0a3bae9fb411e155c,,,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000022,22,625-665,KEEP,,T000017,17,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000023,23,666-674,KEEP,,T000018,18,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000024,24,674-691,PATH_DELETE,ce044e17afb1ea974c87d8811d9f36350a4ecf20989506a0a3bae9fb411e155c,,,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000025,25,691-742,KEEP,,T000019,19,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000026,26,743-751,KEEP,,T000020,20,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000027,27,751-768,PATH_DELETE,ce044e17afb1ea974c87d8811d9f36350a4ecf20989506a0a3bae9fb411e155c,,,ok
lane-a-coupang-rep-1,80b2824350759ac950c32cd718f8af4be10be6cd50331414efd2fd59d0a8fe47,O000028,28,768-809,KEEP,,T000021,21,ok
