run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000001,1,0-32,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000002,2,34-71,KEEP,,T000002,2,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000003,3,71-106,KEEP,,T000003,3,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000004,4,106-178,KEEP,,T000004,4,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000005,5,178-241,KEEP,,T000005,5,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000006,6,243-259,HEADING_NEUTRALIZE,,T000006,6,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000007,7,261-268,KEEP,,T000007,7,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000008,8,268-283,MARKER_DELETE,c9e82ffb08c3e175fb163008d89ca3bb0f0969259abb55c9a28bf38e8200fe7a,,,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000009,9,283-313,KEEP,,T000008,8,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000010,10,315-412,KEEP,,T000009,9,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000011,11,413-444,KEEP,,T000010,10,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000012,12,445-532,KEEP,,T000011,11,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000013,13,533-612,KEEP,,T000012,12,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000014,14,613-700,KEEP,,T000013,13,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000015,15,701-836,KEEP,,T000014,14,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000016,16,837-917,KEEP,,T000015,15,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000017,17,919-929,HEADING_NEUTRALIZE,,T000016,16,ok
lane-a-coupang-rep-3,b368639a238bb22e8861e31daee82bf39dc2e075016e4d076dbbd9252f30a4cb,O000018,18,931-989,KEEP,,T000017,17,ok
