hallmark	apple/rep-1	2	0
hallmark	apple/rep-2	3	0
hallmark	apple/rep-3	2	0
hallmark	apple/rep-4	2	0
omd	apple/rep-1	0	0
omd	apple/rep-2	2	0
omd	apple/rep-3	3	0
omd	apple/rep-4	2	0
uiuxpromax	apple/rep-1	0	0
uiuxpromax	apple/rep-2	0	0
uiuxpromax	apple/rep-3	0	0
uiuxpromax	apple/rep-4	0	0
hallmark	baemin/rep-1	0	0
hallmark	baemin/rep-2	8	0
hallmark	baemin/rep-3	12	0
hallmark	baemin/rep-4	6	0
omd	baemin/rep-1	3	0
omd	baemin/rep-2	7	0
omd	baemin/rep-3	1	0
omd	baemin/rep-4	13	0
uiuxpromax	baemin/rep-1	6	0
uiuxpromax	baemin/rep-2	9	0
uiuxpromax	baemin/rep-3	10	1
uiuxpromax	baemin/rep-4	5	0
hallmark	coupang/rep-1	2	0
hallmark	coupang/rep-2	12	0
hallmark	coupang/rep-3	8	0
hallmark	coupang/rep-4	5	0
omd	coupang/rep-1	8	0
omd	coupang/rep-2	4	0
omd	coupang/rep-3	8	0
omd	coupang/rep-4	8	0
uiuxpromax	coupang/rep-1	10	0
uiuxpromax	coupang/rep-2	9	0
uiuxpromax	coupang/rep-3	25	0
uiuxpromax	coupang/rep-4	18	0
hallmark	figma/rep-1	4	0
hallmark	figma/rep-2	13	3
hallmark	figma/rep-3	9	2
hallmark	figma/rep-4	11	0
omd	figma/rep-1	3	0
omd	figma/rep-2	10	0
omd	figma/rep-3	11	0
omd	figma/rep-4	11	0
uiuxpromax	figma/rep-1	0	0
uiuxpromax	figma/rep-2	0	0
uiuxpromax	figma/rep-3	0	0
uiuxpromax	figma/rep-4	0	0
hallmark	karrot/rep-1	3	0
hallmark	karrot/rep-2	3	0
hallmark	karrot/rep-3	0	0
hallmark	karrot/rep-4	2	0
omd	karrot/rep-1	3	0
omd	karrot/rep-2	6	0
omd	karrot/rep-3	2	0
omd	karrot/rep-4	2	0
uiuxpromax	karrot/rep-1	31	0
uiuxpromax	karrot/rep-2	0	0
uiuxpromax	karrot/rep-3	3	0
uiuxpromax	karrot/rep-4	0	0
hallmark	musinsa/rep-1	23	0
hallmark	musinsa/rep-2	9	0
hallmark	musinsa/rep-3	16	0
hallmark	musinsa/rep-4	30	0
omd	musinsa/rep-1	13	0
omd	musinsa/rep-2	19	0
omd	musinsa/rep-3	15	0
omd	musinsa/rep-4	16	0
uiuxpromax	musinsa/rep-1	4	0
uiuxpromax	musinsa/rep-2	0	0
uiuxpromax	musinsa/rep-3	5	0
uiuxpromax	musinsa/rep-4	0	0
hallmark	naver/rep-1	7	0
hallmark	naver/rep-2	9	0
hallmark	naver/rep-3	10	0
hallmark	naver/rep-4	21	0
omd	naver/rep-1	22	0
omd	naver/rep-2	6	0
omd	naver/rep-3	13	0
omd	naver/rep-4	7	0
uiuxpromax	naver/rep-1	6	0
uiuxpromax	naver/rep-2	17	0
uiuxpromax	naver/rep-3	7	0
uiuxpromax	naver/rep-4	21	0
hallmark	toss/rep-1	6	0
hallmark	toss/rep-2	7	1
hallmark	toss/rep-3	0	0
hallmark	toss/rep-4	6	0
omd	toss/rep-1	1	0
omd	toss/rep-2	6	0
omd	toss/rep-3	4	0
omd	toss/rep-4	1	0
uiuxpromax	toss/rep-1	2	0
uiuxpromax	toss/rep-2	3	0
uiuxpromax	toss/rep-3	5	0
uiuxpromax	toss/rep-4	1	0
hallmark	wanted/rep-1	10	0
hallmark	wanted/rep-2	15	0
hallmark	wanted/rep-3	14	0
hallmark	wanted/rep-4	15	0
omd	wanted/rep-1	12	0
omd	wanted/rep-2	11	0
omd	wanted/rep-3	10	0
omd	wanted/rep-4	8	0
uiuxpromax	wanted/rep-1	8	0
uiuxpromax	wanted/rep-3	12	0
