run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000001,1,0-47,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000002,2,49-75,KEEP,,T000002,2,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000003,3,75-135,KEEP,,T000003,3,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000004,4,136-173,KEEP,,T000004,4,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000005,5,173-242,KEEP,,T000005,5,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000006,6,244-343,KEEP,,T000006,6,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000007,7,344-422,KEEP,,T000007,7,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000008,8,423-534,KEEP,,T000008,8,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000009,9,535-574,KEEP,,T000009,9,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000010,10,576-579,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000011,11,581-597,HEADING_NEUTRALIZE,,T000010,10,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000012,12,599-682,KEEP,,T000011,11,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000013,13,682-699,KEEP,,T000012,12,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000014,14,700-744,KEEP,,T000013,13,ok
lane-a-karrot-rep-2,b67aa99bd9a459574240c79e5b11e9bb6e2dc0e9f6f5f273ebce303443f1f30c,O000015,15,746-788,KEEP,,T000014,14,ok
