run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000001,1,0-32,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000002,2,34-180,KEEP,,T000002,2,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000003,3,180-267,KEEP,,T000003,3,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000004,4,269-278,HEADING_NEUTRALIZE,,T000004,4,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000005,5,280-348,KEEP,,T000005,5,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000006,6,350-483,KEEP,,T000006,6,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000007,7,484-602,KEEP,,T000007,7,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000008,8,603-709,KEEP,,T000008,8,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000009,9,711-724,HEADING_NEUTRALIZE,,T000009,9,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000010,10,726-750,KEEP,,T000010,10,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000011,11,751-764,KEEP,,T000011,11,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000012,12,765-767,KEEP,,T000012,12,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000013,13,767-773,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000014,14,773-943,KEEP,,T000013,13,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000015,15,944-946,KEEP,,T000014,14,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000016,16,946-952,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,,,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000017,17,952-1107,KEEP,,T000015,15,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000018,18,1108-1110,KEEP,,T000016,16,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000019,19,1110-1116,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,,,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000020,20,1116-1216,KEEP,,T000017,17,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000021,21,1217-1219,KEEP,,T000018,18,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000022,22,1219-1225,MARKER_DELETE,e03d9222fb321a2af509ce47e62c9fa54194e3902d7eee1453855b7040f1a8f7,,,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000023,23,1225-1349,KEEP,,T000019,19,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000024,24,1350-1352,KEEP,,T000020,20,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000025,25,1352-1358,MARKER_DELETE,fc8e0870f0cec63f83739885303e368b1765ca249d895f7ee1d11c0cfeb94db3,,,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000026,26,1358-1500,KEEP,,T000021,21,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000027,27,1501-1503,KEEP,,T000022,22,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000028,28,1503-1509,MARKER_DELETE,a27263d09d090da69215ab3c645c7128b502a36f68df0bb8ffaf79f744230aee,,,ok
lane-a-karrot-rep-1,0bde7a3c1fbc141668072baeedeaec3c236bf8453cdd74ab35c847e527bc3c7e,O000029,29,1509-1600,KEEP,,T000023,23,ok
