run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-karrot-rep-3,67c68b95ab825319050858224ce6b98ed5a38a636f75bb99aac0e3ff6dbd43d2,O000001,1,0-53,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-karrot-rep-3,67c68b95ab825319050858224ce6b98ed5a38a636f75bb99aac0e3ff6dbd43d2,O000002,2,55-126,KEEP,,T000002,2,ok
lane-a-karrot-rep-3,67c68b95ab825319050858224ce6b98ed5a38a636f75bb99aac0e3ff6dbd43d2,O000003,3,127-209,KEEP,,T000003,3,ok
lane-a-karrot-rep-3,67c68b95ab825319050858224ce6b98ed5a38a636f75bb99aac0e3ff6dbd43d2,O000004,4,210-273,KEEP,,T000004,4,ok
lane-a-karrot-rep-3,67c68b95ab825319050858224ce6b98ed5a38a636f75bb99aac0e3ff6dbd43d2,O000005,5,273-289,MARKER_DELETE,40ac9036731f35bd420a050b2eba348f9604531d8e0fd6cca8b4b23b48707e90,,,ok
lane-a-karrot-rep-3,67c68b95ab825319050858224ce6b98ed5a38a636f75bb99aac0e3ff6dbd43d2,O000006,6,289-291,KEEP,,T000005,5,ok
lane-a-karrot-rep-3,67c68b95ab825319050858224ce6b98ed5a38a636f75bb99aac0e3ff6dbd43d2,O000007,7,293-367,KEEP,,T000006,6,ok
lane-a-karrot-rep-3,67c68b95ab825319050858224ce6b98ed5a38a636f75bb99aac0e3ff6dbd43d2,O000008,8,367-465,KEEP,,T000007,7,ok
lane-a-karrot-rep-3,67c68b95ab825319050858224ce6b98ed5a38a636f75bb99aac0e3ff6dbd43d2,O000009,9,467-483,HEADING_NEUTRALIZE,,T000008,8,ok
lane-a-karrot-rep-3,67c68b95ab825319050858224ce6b98ed5a38a636f75bb99aac0e3ff6dbd43d2,O000010,10,485-694,KEEP,,T000009,9,ok
lane-a-karrot-rep-3,67c68b95ab825319050858224ce6b98ed5a38a636f75bb99aac0e3ff6dbd43d2,O000011,11,696-742,KEEP,,T000010,10,ok
lane-a-karrot-rep-3,67c68b95ab825319050858224ce6b98ed5a38a636f75bb99aac0e3ff6dbd43d2,O000012,12,744-901,KEEP,,T000011,11,ok
lane-a-karrot-rep-3,67c68b95ab825319050858224ce6b98ed5a38a636f75bb99aac0e3ff6dbd43d2,O000013,13,902-1036,KEEP,,T000012,12,ok
lane-a-karrot-rep-3,67c68b95ab825319050858224ce6b98ed5a38a636f75bb99aac0e3ff6dbd43d2,O000014,14,1037-1216,KEEP,,T000013,13,ok
