run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000001,1,0-47,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000002,2,49-106,KEEP,,T000002,2,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000003,3,106-197,KEEP,,T000003,3,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000004,4,199-207,KEEP,,T000004,4,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000005,5,207-220,MARKER_DELETE,2931516d2e2c8bd56a36948aa11421aaf8071cff52171badf85bdf039f38b633,,,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000006,6,220-239,KEEP,,T000005,5,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000007,7,239-327,KEEP,,T000006,6,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000008,8,329-351,HEADING_NEUTRALIZE,,T000007,7,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000009,9,353-374,HEADING_NEUTRALIZE,,T000008,8,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000010,10,376-392,KEEP,,T000009,9,ok
lane-a-musinsa-rep-1,1011c33cd5d886ef0ce5aecd005555ad024b4c98ecf4b58f483bb68673f8f6f5,O000011,11,393-406,KEEP,,T000010,10,ok
