run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000001,1,0-48,HEADING_NEUTRALIZE+MARKER_DELETE,2931516d2e2c8bd56a36948aa11421aaf8071cff52171badf85bdf039f38b633,T000001,1,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000002,2,50-63,KEEP,,T000002,2,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000003,3,63-75,MARKER_DELETE,ea3e0ecee1347bb009ec6b31d98e78ad48cde9a0e4e92b270ee79b7d4ee3e365,,,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000004,4,75-100,KEEP,,T000003,3,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000005,5,101-153,KEEP,,T000004,4,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000006,6,153-204,KEEP,,T000005,5,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000007,7,205-291,KEEP,,T000006,6,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000008,8,293-347,KEEP,,T000007,7,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000009,9,347-404,KEEP,,T000008,8,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000010,10,404-454,PATH_DELETE,e036a518eb860875af59e48302259c6b0a9c8525730b3ac5a80a5c8ba76c4dac,,,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000011,11,454-455,KEEP,,T000009,9,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000012,12,457-489,HEADING_NEUTRALIZE,,T000010,10,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000013,13,491-510,KEEP,,T000011,11,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000014,14,511-530,KEEP,,T000012,12,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000015,15,531-600,KEEP,,T000013,13,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000016,16,601-664,KEEP,,T000014,14,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000017,17,665-746,KEEP,,T000015,15,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000018,18,747-831,KEEP,,T000016,16,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000019,19,832-903,KEEP,,T000017,17,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000020,20,904-1005,KEEP,,T000018,18,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000021,21,1007-1044,HEADING_NEUTRALIZE,,T000019,19,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000022,22,1046-1128,KEEP,,T000020,20,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000023,23,1129-1207,KEEP,,T000021,21,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000024,24,1209-1218,KEEP,,T000022,22,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000025,25,1220-1301,KEEP,,T000023,23,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000026,26,1302-1359,KEEP,,T000024,24,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000027,27,1360-1422,KEEP,,T000025,25,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000028,28,1423-1493,KEEP,,T000026,26,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000029,29,1494-1549,KEEP,,T000027,27,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000030,30,1550-1610,KEEP,,T000028,28,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000031,31,1611-1656,KEEP,,T000029,29,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000032,32,1658-1725,KEEP,,T000030,30,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000033,33,1725-1847,KEEP,,T000031,31,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000034,34,1847-1910,KEEP,,T000032,32,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000035,35,1910-1968,KEEP,,T000033,33,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000036,36,1970-2005,HEADING_NEUTRALIZE,,T000034,34,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000037,37,2007-2060,HEADING_NEUTRALIZE,,T000035,35,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000038,38,2062-2086,KEEP,,T000036,36,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000039,39,2088-2110,KEEP,,T000037,37,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000040,40,2111-2134,KEEP,,T000038,38,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000041,41,2135-2179,KEEP,,T000039,39,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000042,42,2180-2244,KEEP,,T000040,40,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000043,43,2245-2292,KEEP,,T000041,41,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000044,44,2293-2333,KEEP,,T000042,42,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000045,45,2334-2396,KEEP,,T000043,43,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000046,46,2397-2460,KEEP,,T000044,44,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000047,47,2461-2512,KEEP,,T000045,45,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000048,48,2514-2643,KEEP,,T000046,46,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000049,49,2645-2840,KEEP,,T000047,47,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000050,50,2842-2904,HEADING_NEUTRALIZE,,T000048,48,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000051,51,2906-3033,KEEP,,T000049,49,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000052,52,3035-3075,KEEP,,T000050,50,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000053,53,3076-3112,KEEP,,T000051,51,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000054,54,3113-3192,KEEP,,T000052,52,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000055,55,3193-3251,KEEP,,T000053,53,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000056,56,3253-3301,HEADING_NEUTRALIZE,,T000054,54,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000057,57,3303-3370,KEEP,,T000055,55,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000058,58,3370-3396,KEEP,,T000056,56,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000059,59,3398-3424,KEEP,,T000057,57,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000060,60,3426-3429,KEEP,,T000058,58,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000061,61,3430-3499,KEEP,,T000059,59,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000062,62,3500-3566,KEEP,,T000060,60,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000063,63,3567-3570,KEEP,,T000061,61,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000064,64,3572-3612,KEEP,,T000062,62,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000065,65,3612-3674,KEEP,,T000063,63,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000066,66,3674-3698,KEEP,,T000064,64,ok
lane-a-musinsa-rep-3,b9baa8aca6a795c406d884252b0f659c3d4a54d774846c661cd09bb422e8997e,O000067,67,3700-3823,KEEP,,T000065,65,ok
