run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000001,1,0-47,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000002,2,49-62,KEEP,,T000002,2,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000003,3,62-74,MARKER_DELETE,ea3e0ecee1347bb009ec6b31d98e78ad48cde9a0e4e92b270ee79b7d4ee3e365,,,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000004,4,74-84,KEEP,,T000003,3,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000005,5,84-92,KEEP,,T000004,4,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000006,6,92-105,MARKER_DELETE,2931516d2e2c8bd56a36948aa11421aaf8071cff52171badf85bdf039f38b633,,,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000007,7,105-215,KEEP,,T000005,5,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000008,8,217-380,KEEP,,T000006,6,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000009,9,380-396,KEEP,,T000007,7,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000010,10,398-422,HEADING_NEUTRALIZE,,T000008,8,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000011,11,424-449,KEEP,,T000009,9,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000012,12,450-475,KEEP,,T000010,10,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000013,13,476-680,KEEP,,T000011,11,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000014,14,681-777,KEEP,,T000012,12,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000015,15,778-878,KEEP,,T000013,13,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000016,16,879-994,KEEP,,T000014,14,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000017,17,995-1077,KEEP,,T000015,15,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000018,18,1078-1179,KEEP,,T000016,16,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000019,19,1180-1290,KEEP,,T000017,17,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000020,20,1291-1384,KEEP,,T000018,18,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000021,21,1386-1447,KEEP,,T000019,19,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000022,22,1449-1481,HEADING_NEUTRALIZE,,T000020,20,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000023,23,1483-1565,KEEP,,T000021,21,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000024,24,1566-1670,KEEP,,T000022,22,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000025,25,1671-1735,KEEP,,T000023,23,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000026,26,1736-1806,KEEP,,T000024,24,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000027,27,1807-1869,KEEP,,T000025,25,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000028,28,1870-1939,KEEP,,T000026,26,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000029,29,1941-2096,KEEP,,T000027,27,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000030,30,2096-2216,KEEP,,T000028,28,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000031,31,2216-2333,KEEP,,T000029,29,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000032,32,2335-2359,HEADING_NEUTRALIZE,,T000030,30,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000033,33,2361-2399,KEEP,,T000031,31,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000034,34,2399-2429,KEEP,,T000032,32,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000035,35,2431-2444,HEADING_NEUTRALIZE,,T000033,33,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000036,36,2446-2472,KEEP,,T000034,34,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000037,37,2473-2499,KEEP,,T000035,35,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000038,38,2500-2578,KEEP,,T000036,36,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000039,39,2579-2631,KEEP,,T000037,37,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000040,40,2632-2714,KEEP,,T000038,38,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000041,41,2715-2771,KEEP,,T000039,39,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000042,42,2772-2839,KEEP,,T000040,40,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000043,43,2840-2906,KEEP,,T000041,41,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000044,44,2907-2983,KEEP,,T000042,42,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000045,45,2984-3054,KEEP,,T000043,43,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000046,46,3055-3132,KEEP,,T000044,44,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000047,47,3133-3227,KEEP,,T000045,45,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000048,48,3228-3289,KEEP,,T000046,46,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000049,49,3290-3348,KEEP,,T000047,47,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000050,50,3349-3531,KEEP,,T000048,48,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000051,51,3533-3545,HEADING_NEUTRALIZE,,T000049,49,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000052,52,3547-3573,KEEP,,T000050,50,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000053,53,3574-3600,KEEP,,T000051,51,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000054,54,3601-3653,KEEP,,T000052,52,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000055,55,3654-3703,KEEP,,T000053,53,ok
lane-a-musinsa-rep-4,a36123b08d2a938ba8ab7c777ca89253e5db25862d9608968a37c3df5d6301d4,O000056,56,3704-3774,KEEP,,T000054,54,ok
