run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000001,1,0-32,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000002,2,32-45,MARKER_DELETE,2931516d2e2c8bd56a36948aa11421aaf8071cff52171badf85bdf039f38b633,,,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000003,3,45-61,KEEP,,T000002,2,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000004,4,63-159,KEEP,,T000003,3,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000005,5,159-222,KEEP,,T000004,4,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000006,6,222-238,KEEP,,T000005,5,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000007,7,240-246,KEEP,,T000006,6,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000008,8,246-321,PATH_DELETE,fa4c0f28a4a11673dd39a89393a5fc2e213f1f16a54df9ff94641c3933779ec7,,,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000009,9,322-327,KEEP,,T000007,7,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000010,10,327-383,PATH_DELETE,dcb36e63818b984a5d411b486279386beb07ba1fddaeefb8fa27361cbd37b29a,,,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000011,11,385-412,HEADING_NEUTRALIZE,,T000008,8,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000012,12,414-430,KEEP,,T000009,9,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000013,13,431-448,KEEP,,T000010,10,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000014,14,449-504,KEEP,,T000011,11,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000015,15,505-574,KEEP,,T000012,12,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000016,16,575-622,KEEP,,T000013,13,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000017,17,623-688,KEEP,,T000014,14,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000018,18,689-738,KEEP,,T000015,15,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000019,19,740-777,HEADING_NEUTRALIZE,,T000016,16,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000020,20,779-861,KEEP,,T000017,17,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000021,21,863-893,KEEP,,T000018,18,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000022,22,894-924,KEEP,,T000019,19,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000023,23,925-1004,KEEP,,T000020,20,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000024,24,1005-1086,KEEP,,T000021,21,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000025,25,1087-1179,KEEP,,T000022,22,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000026,26,1180-1237,KEEP,,T000023,23,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000027,27,1238-1299,KEEP,,T000024,24,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000028,28,1301-1333,HEADING_NEUTRALIZE,,T000025,25,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000029,29,1335-1482,KEEP,,T000026,26,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000030,30,1483-1643,KEEP,,T000027,27,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000031,31,1644-1778,KEEP,,T000028,28,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000032,32,1779-1892,KEEP,,T000029,29,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000033,33,1893-1966,KEEP,,T000030,30,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000034,34,1967-2107,KEEP,,T000031,31,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000035,35,2108-2204,KEEP,,T000032,32,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000036,36,2205-2267,KEEP,,T000033,33,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000037,37,2269-2312,HEADING_NEUTRALIZE,,T000034,34,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000038,38,2314-2357,KEEP,,T000035,35,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000039,39,2357-2378,KEEP,,T000036,36,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000040,40,2378-2419,PATH_DELETE,5ac539fbd41f5f6a642ffc3590aa4161a18928f23feaafd88915d72d63717af0,,,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000041,41,2419-2491,KEEP,,T000037,37,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000042,42,2493-2506,HEADING_NEUTRALIZE,,T000038,38,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000043,43,2508-2534,KEEP,,T000039,39,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000044,44,2535-2562,KEEP,,T000040,40,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000045,45,2563-2632,KEEP,,T000041,41,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000046,46,2633-2693,KEEP,,T000042,42,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000047,47,2694-2774,KEEP,,T000043,43,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000048,48,2775-2831,KEEP,,T000044,44,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000049,49,2832-2886,KEEP,,T000045,45,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000050,50,2887-2959,KEEP,,T000046,46,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000051,51,2960-3012,KEEP,,T000047,47,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000052,52,3013-3064,KEEP,,T000048,48,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000053,53,3065-3098,KEEP,,T000049,49,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000054,54,3100-3112,HEADING_NEUTRALIZE,,T000050,50,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000055,55,3114-3120,KEEP,,T000051,51,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000056,56,3121-3195,KEEP,,T000052,52,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000057,57,3196-3224,KEEP,,T000053,53,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000058,58,3225-3320,KEEP,,T000054,54,ok
lane-a-figma-rep-3,6d68f6bed393257f39bf0b911706cef422456e634979355f2121edf60eb8253a,O000059,59,3321-3349,KEEP,,T000055,55,ok
