run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000001,1,0-32,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000002,2,32-45,MARKER_DELETE,2931516d2e2c8bd56a36948aa11421aaf8071cff52171badf85bdf039f38b633,,,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000003,3,45-46,KEEP,,T000002,2,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000004,4,48-52,KEEP,,T000003,3,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000005,5,52-64,MARKER_DELETE,ea3e0ecee1347bb009ec6b31d98e78ad48cde9a0e4e92b270ee79b7d4ee3e365,,,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000006,6,64-100,KEEP,,T000004,4,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000007,7,101-138,KEEP,,T000005,5,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000008,8,138-195,KEEP,,T000006,6,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000009,9,196-215,KEEP,,T000007,7,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000010,10,215-258,KEEP,,T000008,8,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000011,11,260-279,HEADING_NEUTRALIZE,,T000009,9,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000012,12,281-288,KEEP,,T000010,10,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000013,13,288-303,MARKER_DELETE,c9e82ffb08c3e175fb163008d89ca3bb0f0969259abb55c9a28bf38e8200fe7a,,,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000014,14,303-361,KEEP,,T000011,11,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000015,15,361-437,KEEP,,T000012,12,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000016,16,439-466,HEADING_NEUTRALIZE,,T000013,13,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000017,17,468-527,KEEP,,T000014,14,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000018,18,528-566,KEEP,,T000015,15,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000019,19,567-644,KEEP,,T000016,16,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000020,20,645-748,KEEP,,T000017,17,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000021,21,750-782,HEADING_NEUTRALIZE,,T000018,18,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000022,22,784-836,KEEP,,T000019,19,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000023,23,837-889,KEEP,,T000020,20,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000024,24,890-1080,KEEP,,T000021,21,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000025,25,1081-1277,KEEP,,T000022,22,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000026,26,1279-1359,KEEP,,T000023,23,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000027,27,1359-1443,KEEP,,T000024,24,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000028,28,1445-1486,HEADING_NEUTRALIZE,,T000025,25,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000029,29,1488-1660,KEEP,,T000026,26,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000030,30,1661-1891,KEEP,,T000027,27,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000031,31,1892-2090,KEEP,,T000028,28,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000032,32,2091-2300,KEEP,,T000029,29,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000033,33,2301-2499,KEEP,,T000030,30,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000034,34,2500-2638,KEEP,,T000031,31,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000035,35,2639-2716,KEEP,,T000032,32,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000036,36,2717-2811,KEEP,,T000033,33,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000037,37,2813-2833,HEADING_NEUTRALIZE,,T000034,34,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000038,38,2835-2868,KEEP,,T000035,35,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000039,39,2868-2975,KEEP,,T000036,36,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000040,40,2977-2997,HEADING_NEUTRALIZE,,T000037,37,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000041,41,2999-3016,KEEP,,T000038,38,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000042,42,3017-3034,KEEP,,T000039,39,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000043,43,3035-3068,KEEP,,T000040,40,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000044,44,3069-3152,KEEP,,T000041,41,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000045,45,3153-3210,KEEP,,T000042,42,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000046,46,3211-3272,KEEP,,T000043,43,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000047,47,3273-3359,KEEP,,T000044,44,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000048,48,3360-3488,KEEP,,T000045,45,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000049,49,3490-3514,HEADING_NEUTRALIZE,,T000046,46,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000050,50,3516-3554,KEEP,,T000047,47,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000051,51,3554-3617,KEEP,,T000048,48,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000052,52,3619-3632,HEADING_NEUTRALIZE,,T000049,49,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000053,53,3634-3660,KEEP,,T000050,50,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000054,54,3661-3687,KEEP,,T000051,51,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000055,55,3688-3746,KEEP,,T000052,52,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000056,56,3747-3831,KEEP,,T000053,53,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000057,57,3832-3899,KEEP,,T000054,54,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000058,58,3900-3952,KEEP,,T000055,55,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000059,59,3953-4029,KEEP,,T000056,56,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000060,60,4030-4105,KEEP,,T000057,57,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000061,61,4106-4161,KEEP,,T000058,58,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000062,62,4162-4210,KEEP,,T000059,59,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000063,63,4212-4224,HEADING_NEUTRALIZE,,T000060,60,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000064,64,4226-4243,KEEP,,T000061,61,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000065,65,4244-4261,KEEP,,T000062,62,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000066,66,4262-4309,KEEP,,T000063,63,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000067,67,4310-4357,KEEP,,T000064,64,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000068,68,4358-4402,KEEP,,T000065,65,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000069,69,4403-4450,KEEP,,T000066,66,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000070,70,4451-4497,KEEP,,T000067,67,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000071,71,4498-4539,KEEP,,T000068,68,ok
lane-a-figma-rep-2,b0382f7c056c97de1f3f3f78cee7e65f84e0099e512f42a43d013a86a252ba3b,O000072,72,4540-4592,KEEP,,T000069,69,ok
