run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000001,1,0-40,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000002,2,40-50,MARKER_DELETE,860bdc9125ef0b4be97db241a1f365c8740ba24d13d20f4d0a7d225a92e2a5f8,,,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000003,3,50-58,KEEP,,T000002,2,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000004,4,60-82,KEEP,,T000003,3,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000005,5,82-154,KEEP,,T000004,4,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000006,6,154-225,KEEP,,T000005,5,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000007,7,227-241,KEEP,,T000006,6,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000008,8,241-254,MARKER_DELETE,2931516d2e2c8bd56a36948aa11421aaf8071cff52171badf85bdf039f38b633,,,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000009,9,254-385,KEEP,,T000007,7,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000010,10,385-426,PATH_DELETE,5ac539fbd41f5f6a642ffc3590aa4161a18928f23feaafd88915d72d63717af0,,,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000011,11,426-450,KEEP,,T000008,8,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000012,12,450-535,KEEP,,T000009,9,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000013,13,537-556,HEADING_NEUTRALIZE,,T000010,10,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000014,14,558-579,HEADING_NEUTRALIZE,,T000011,11,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000015,15,581-597,KEEP,,T000012,12,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000016,16,598-611,KEEP,,T000013,13,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000017,17,612-670,KEEP,,T000014,14,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000018,18,671-721,KEEP,,T000015,15,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000019,19,722-764,KEEP,,T000016,16,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000020,20,765-874,KEEP,,T000017,17,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000021,21,875-893,KEEP,,T000018,18,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000022,22,894-978,KEEP,,T000019,19,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000023,23,980-1053,HEADING_NEUTRALIZE,,T000020,20,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000024,24,1055-1141,KEEP,,T000021,21,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000025,25,1143-1163,KEEP,,T000022,22,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000026,26,1164-1180,KEEP,,T000023,23,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000027,27,1181-1285,KEEP,,T000024,24,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000028,28,1286-1379,KEEP,,T000025,25,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000029,29,1380-1462,KEEP,,T000026,26,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000030,30,1463-1591,KEEP,,T000027,27,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000031,31,1592-1677,KEEP,,T000028,28,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000032,32,1678-1719,KEEP,,T000029,29,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000033,33,1720-1764,KEEP,,T000030,30,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000034,34,1766-1903,KEEP,,T000031,31,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000035,35,1905-2017,KEEP,,T000032,32,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000036,36,2017-2120,KEEP,,T000033,33,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000037,37,2120-2258,KEEP,,T000034,34,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000038,38,2260-2405,KEEP,,T000035,35,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000039,39,2405-2467,KEEP,,T000036,36,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000040,40,2469-2590,KEEP,,T000037,37,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000041,41,2590-2705,KEEP,,T000038,38,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000042,42,2707-2779,KEEP,,T000039,39,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000043,43,2779-2846,KEEP,,T000040,40,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000044,44,2848-2939,KEEP,,T000041,41,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000045,45,2941-3094,KEEP,,T000042,42,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000046,46,3096-3145,KEEP,,T000043,43,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000047,47,3145-3173,KEEP,,T000044,44,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000048,48,3173-3187,KEEP,,T000045,45,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000049,49,3189-3237,HEADING_NEUTRALIZE,,T000046,46,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000050,50,3239-3311,KEEP,,T000047,47,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000051,51,3311-3362,KEEP,,T000048,48,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000052,52,3362-3418,KEEP,,T000049,49,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000053,53,3420-3461,KEEP,,T000050,50,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000054,54,3462-3494,KEEP,,T000051,51,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000055,55,3495-3562,KEEP,,T000052,52,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000056,56,3563-3637,KEEP,,T000053,53,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000057,57,3638-3700,KEEP,,T000054,54,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000058,58,3701-3806,KEEP,,T000055,55,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000059,59,3807-3897,KEEP,,T000056,56,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000060,60,3898-3984,KEEP,,T000057,57,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000061,61,3985-4050,KEEP,,T000058,58,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000062,62,4052-4097,KEEP,,T000059,59,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000063,63,4099-4128,KEEP,,T000060,60,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000064,64,4129-4156,KEEP,,T000061,61,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000065,65,4157-4223,KEEP,,T000062,62,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000066,66,4224-4280,KEEP,,T000063,63,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000067,67,4281-4315,KEEP,,T000064,64,ok
lane-a-figma-rep-1,bc8ca521b02b1a0ee9a483e2e735a6abd17f9e8fe4fcce12a593f6e0bfbe0b26,O000068,68,4316-4381,KEEP,,T000065,65,ok
