run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-naver-rep-2,ebf3c949179dc80ef783c1783fc8ec629691f89e5fe4686906b69aafbe9c268c,O000001,1,0-40,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-naver-rep-2,ebf3c949179dc80ef783c1783fc8ec629691f89e5fe4686906b69aafbe9c268c,O000002,2,42-61,KEEP,,T000002,2,ok
lane-a-naver-rep-2,ebf3c949179dc80ef783c1783fc8ec629691f89e5fe4686906b69aafbe9c268c,O000003,3,61-98,KEEP,,T000003,3,ok
lane-a-naver-rep-2,ebf3c949179dc80ef783c1783fc8ec629691f89e5fe4686906b69aafbe9c268c,O000004,4,98-110,KEEP,,T000004,4,ok
lane-a-naver-rep-2,ebf3c949179dc80ef783c1783fc8ec629691f89e5fe4686906b69aafbe9c268c,O000005,5,110-121,PATH_DELETE,9a2da333184538a3af0fe61251012097ed7497603a3cad64e41e6d65d7a746bd,,,ok
lane-a-naver-rep-2,ebf3c949179dc80ef783c1783fc8ec629691f89e5fe4686906b69aafbe9c268c,O000006,6,121-134,KEEP,,T000005,5,ok
lane-a-naver-rep-2,ebf3c949179dc80ef783c1783fc8ec629691f89e5fe4686906b69aafbe9c268c,O000007,7,134-215,KEEP,,T000006,6,ok
lane-a-naver-rep-2,ebf3c949179dc80ef783c1783fc8ec629691f89e5fe4686906b69aafbe9c268c,O000008,8,217-223,KEEP,,T000007,7,ok
lane-a-naver-rep-2,ebf3c949179dc80ef783c1783fc8ec629691f89e5fe4686906b69aafbe9c268c,O000009,9,223-241,MARKER_DELETE,da9d25b4dfee084e5a72c4ee75fde1f0826ad90e16a30055b2124d99cb230177,,,ok
lane-a-naver-rep-2,ebf3c949179dc80ef783c1783fc8ec629691f89e5fe4686906b69aafbe9c268c,O000010,10,241-252,KEEP,,T000008,8,ok
lane-a-naver-rep-2,ebf3c949179dc80ef783c1783fc8ec629691f89e5fe4686906b69aafbe9c268c,O000011,11,252-318,MARKER_DELETE,f4b1820082fdcab79b1000e03e36b667806eac10283660ef8fdd764f284baca5,,,ok
lane-a-naver-rep-2,ebf3c949179dc80ef783c1783fc8ec629691f89e5fe4686906b69aafbe9c268c,O000012,12,318-320,KEEP,,T000009,9,ok
lane-a-naver-rep-2,ebf3c949179dc80ef783c1783fc8ec629691f89e5fe4686906b69aafbe9c268c,O000013,13,320-375,KEEP,,T000010,10,ok
