run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000001,1,0-53,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000002,2,55-173,KEEP,,T000002,2,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000003,3,174-214,KEEP,,T000003,3,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000004,4,214-292,KEEP,,T000004,4,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000005,5,294-310,HEADING_NEUTRALIZE,,T000005,5,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000006,6,312-458,KEEP,,T000006,6,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000007,7,460-530,KEEP,,T000007,7,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000008,8,532-753,KEEP,,T000008,8,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000009,9,754-991,KEEP,,T000009,9,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000010,10,992-1274,KEEP,,T000010,10,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000011,11,1276-1328,KEEP,,T000011,11,ok
lane-a-naver-rep-4,48c6ab8901c000d42aa16e97e3c6cf43a5fb5dd70ae0c1ae1763caecfc9f62e9,O000012,12,1328-1403,KEEP,,T000012,12,ok
