run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000001,1,0-32,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000002,2,34-149,KEEP,,T000002,2,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000003,3,151-171,KEEP,,T000003,3,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000004,4,171-185,PATH_DELETE,28cee6c797de719987ba9b94d62949fd044a7b29d0083e0d4fabacf21f81a39e,,,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000005,5,185-203,KEEP,,T000004,4,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000006,6,203-255,KEEP,,T000005,5,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000007,7,257-270,HEADING_NEUTRALIZE,,T000006,6,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000008,8,272-316,KEEP,,T000007,7,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000009,9,316-429,KEEP,,T000008,8,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000010,10,431-632,KEEP,,T000009,9,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000011,11,633-816,KEEP,,T000010,10,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000012,12,817-939,KEEP,,T000011,11,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000013,13,941-998,KEEP,,T000012,12,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000014,14,998-1050,KEEP,,T000013,13,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000015,15,1052-1156,KEEP,,T000014,14,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000016,16,1158-1167,HEADING_NEUTRALIZE,,T000015,15,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000017,17,1169-1193,KEEP,,T000016,16,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000018,18,1194-1207,KEEP,,T000017,17,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000019,19,1208-1210,KEEP,,T000018,18,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000020,20,1210-1216,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000021,21,1216-1407,KEEP,,T000019,19,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000022,22,1408-1410,KEEP,,T000020,20,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000023,23,1410-1416,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,,,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000024,24,1416-1583,KEEP,,T000021,21,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000025,25,1584-1586,KEEP,,T000022,22,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000026,26,1586-1592,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,,,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000027,27,1592-1752,KEEP,,T000023,23,ok
lane-a-naver-rep-1,923c2499f6a8af67ff1e381aad5e630d4da5ebd15105df3558c9a8845bbc605b,O000028,28,1753-1755,KEEP,,T000024,24,ok
