run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000001,1,0-49,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000002,2,51-88,KEEP,,T000002,2,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000003,3,89-110,KEEP,,T000003,3,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000004,4,111-181,KEEP,,T000004,4,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000005,5,182-293,PATH_DELETE,d0234d84d10d6506ac7c8b839b7831013a0b0c2342bc7b66c1d135f096578aa7,T000005,5,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000006,6,295-348,PATH_DELETE,2103650acc2af95930191e1469a7e4e70dfc95cfe1afc4685eba8d856b028aa4,T000006,6,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000007,7,349-450,KEEP,,T000007,7,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000008,8,452-465,HEADING_NEUTRALIZE,,T000008,8,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000009,9,467-536,KEEP,,T000009,9,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000010,10,538-652,KEEP,,T000010,10,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000011,11,653-702,KEEP,,T000011,11,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000012,12,703-793,KEEP,,T000012,12,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000013,13,795-804,HEADING_NEUTRALIZE,,T000013,13,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000014,14,806-830,KEEP,,T000014,14,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000015,15,831-844,KEEP,,T000015,15,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000016,16,845-945,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,T000016,16,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000017,17,946-1035,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,T000017,17,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000018,18,1036-1118,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,T000018,18,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000019,19,1119-1247,MARKER_DELETE,e03d9222fb321a2af509ce47e62c9fa54194e3902d7eee1453855b7040f1a8f7,T000019,19,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000020,20,1248-1328,MARKER_DELETE,fc8e0870f0cec63f83739885303e368b1765ca249d895f7ee1d11c0cfeb94db3,T000020,20,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000021,21,1329-1405,MARKER_DELETE,198e60374579789766b03364ccc7223fde023c82e3b2e36b8472ea4e0be5a96e,T000021,21,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000022,22,1406-1490,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,T000022,22,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000023,23,1491-1574,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,T000023,23,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000024,24,1575-1685,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,T000024,24,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000025,25,1686-1756,MARKER_DELETE,a373c00d60c76e9aee21b916ff4311d77fa03dce97e865b91b4942ed3029a907,T000025,25,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000026,26,1757-1833,MARKER_DELETE,a7a6b80ee920f1ec9ceedaf667c4a3e19148edc7b006aec292a7fd4f64cdf0f4,T000026,26,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000027,27,1834-1923,MARKER_DELETE,127884b4b3b5857c9e95ae0213595b90db5893886cae854ef743ab194b5ae294,T000027,27,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000028,28,1924-1988,MARKER_DELETE,3460363fd91666c8df2408d4bdeec3e7953d429233ef6c8a5b3d88fc968fb870,T000028,28,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000029,29,1989-2072,MARKER_DELETE,34e90e65696934041fbc180d568c61fa9ff31b1c5129c341ef085e773f1d7920,T000029,29,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000030,30,2074-2083,HEADING_NEUTRALIZE,,T000030,30,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000031,31,2085-2135,KEEP,,T000031,31,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000032,32,2136-2182,KEEP,,T000032,32,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000033,33,2184-2197,HEADING_NEUTRALIZE,,T000033,33,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000034,34,2199-2370,KEEP,,T000034,34,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000035,35,2371-2424,KEEP,,T000035,35,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000036,36,2425-2642,KEEP,,T000036,36,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000037,37,2643-2797,KEEP,,T000037,37,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000038,38,2798-2877,KEEP,,T000038,38,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000039,39,2879-2946,KEEP,,T000039,39,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000040,40,2947-3026,KEEP,,T000040,40,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000041,41,3028-3037,HEADING_NEUTRALIZE,,T000041,41,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000042,42,3039-3098,KEEP,,T000042,42,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000043,43,3099-3199,KEEP,,T000043,43,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000044,44,3201-3306,KEEP,,T000044,44,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000045,45,3307-3437,KEEP,,T000045,45,ok
lane-a-baemin-rep-4,006079ee2e0e039f8cabcd6f4e4b197907ffe30720200c32a850127161c7549b,O000046,46,3439-3487,KEEP,,T000046,46,ok
