run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000001,1,0-46,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000002,2,48-84,KEEP,,T000002,2,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000003,3,133-144,PATH_DELETE,9a2da333184538a3af0fe61251012097ed7497603a3cad64e41e6d65d7a746bd,T000003,3,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000004,4,216-221,MARKER_DELETE,848c1e6a93e700953747b565a4005979002bb2388117b4943bbe12a96773582f,T000004,4,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000005,5,223-270,KEEP,,T000005,5,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000006,6,272-353,KEEP,,T000006,6,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000007,7,354-396,KEEP,,T000007,7,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000008,8,398-411,HEADING_NEUTRALIZE,,T000008,8,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000009,9,413-504,KEEP,,T000009,9,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000010,10,506-719,KEEP,,T000010,10,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000011,11,720-873,KEEP,,T000011,11,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000012,12,874-1034,KEEP,,T000012,12,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000013,13,1036-1053,HEADING_NEUTRALIZE,,T000013,13,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000014,14,1055-1089,KEEP,,T000014,14,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000015,15,1090-1115,KEEP,,T000015,15,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000016,16,1118-1124,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,T000016,16,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000017,17,1341-1347,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,T000017,17,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000018,18,1541-1547,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,T000018,18,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000019,19,1715-1721,MARKER_DELETE,e03d9222fb321a2af509ce47e62c9fa54194e3902d7eee1453855b7040f1a8f7,T000019,19,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000020,20,1854-1860,MARKER_DELETE,fc8e0870f0cec63f83739885303e368b1765ca249d895f7ee1d11c0cfeb94db3,T000020,20,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000021,21,1993-1999,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,T000021,21,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000022,22,2230-2236,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,T000022,22,ok
lane-a-baemin-rep-2,87002cdb02c1874ed6f35256e903e055e5de9a659a695e7848161b9fe847257f,O000023,23,2379-2385,MARKER_DELETE,d9ac546efa00bb75410b84a741a65e004f31bd2dea2be862277bc1df041d3ac0,T000023,23,ok
