run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000001,1,0-35,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000002,2,37-184,MARKER_DELETE,40ac9036731f35bd420a050b2eba348f9604531d8e0fd6cca8b4b23b48707e90,T000002,2,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000003,3,185-243,PATH_DELETE,9a2da333184538a3af0fe61251012097ed7497603a3cad64e41e6d65d7a746bd,T000003,3,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000004,4,244-296,KEEP,,T000004,4,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000005,5,298-477,KEEP,,T000005,5,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000006,6,479-492,HEADING_NEUTRALIZE,,T000006,6,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000007,7,494-591,KEEP,,T000007,7,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000008,8,592-639,KEEP,,T000008,8,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000009,9,641-943,KEEP,,T000009,9,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000010,10,944-1298,KEEP,,T000010,10,ok
lane-a-baemin-rep-1,54742a62f7b68c1df7c74df6521d80ab98f8fdb0e49f01681647af6f81c9f23b,O000011,11,1299-1506,KEEP,,T000011,11,ok
