run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000001,1,0-31,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000002,2,33-46,KEEP,,T000002,2,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000003,3,46-58,MARKER_DELETE,ea3e0ecee1347bb009ec6b31d98e78ad48cde9a0e4e92b270ee79b7d4ee3e365,,,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000004,4,58-84,KEEP,,T000003,3,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000005,5,85-119,KEEP,,T000004,4,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000006,6,120-165,KEEP,,T000005,5,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000007,7,166-192,KEEP,,T000006,6,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000008,8,192-209,MARKER_DELETE,b7f061733ae12e222bdef79f450dc23244a20af2dca9f16d03ca585ef0e8dc37,,,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000009,9,209-282,KEEP,,T000007,7,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000010,10,283-317,KEEP,,T000008,8,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000011,11,319-346,HEADING_NEUTRALIZE,,T000009,9,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000012,12,348-367,KEEP,,T000010,10,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000013,13,368-387,KEEP,,T000011,11,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000014,14,388-469,KEEP,,T000012,12,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000015,15,470-528,KEEP,,T000013,13,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000016,16,529-604,KEEP,,T000014,14,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000017,17,605-668,KEEP,,T000015,15,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000018,18,669-757,KEEP,,T000016,16,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000019,19,758-836,KEEP,,T000017,17,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000020,20,837-868,KEEP,,T000018,18,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000021,21,869-912,KEEP,,T000019,19,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000022,22,913-957,KEEP,,T000020,20,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000023,23,959-1070,KEEP,,T000021,21,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000024,24,1072-1107,HEADING_NEUTRALIZE,,T000022,22,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000025,25,1109-1120,HEADING_NEUTRALIZE,,T000023,23,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000026,26,1121-1253,KEEP,,T000024,24,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000027,27,1254-1297,KEEP,,T000025,25,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000028,28,1298-1362,KEEP,,T000026,26,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000029,29,1364-1424,KEEP,,T000027,27,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000030,30,1425-1563,KEEP,,T000028,28,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000031,31,1565-1574,HEADING_NEUTRALIZE,,T000029,29,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000032,32,1575-1704,KEEP,,T000030,30,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000033,33,1706-1740,KEEP,,T000031,31,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000034,34,1741-1782,KEEP,,T000032,32,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000035,35,1783-1832,KEEP,,T000033,33,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000036,36,1833-1895,KEEP,,T000034,34,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000037,37,1896-1952,KEEP,,T000035,35,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000038,38,1953-1975,KEEP,,T000036,36,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000039,39,1977-2008,HEADING_NEUTRALIZE,,T000037,37,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000040,40,2010-2081,KEEP,,T000038,38,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000041,41,2082-2172,KEEP,,T000039,39,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000042,42,2173-2285,KEEP,,T000040,40,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000043,43,2287-2309,KEEP,,T000041,41,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000044,44,2310-2333,KEEP,,T000042,42,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000045,45,2334-2377,KEEP,,T000043,43,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000046,46,2378-2427,KEEP,,T000044,44,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000047,47,2428-2475,KEEP,,T000045,45,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000048,48,2476-2523,KEEP,,T000046,46,ok
lane-a-wanted-rep-4,02d04302f108e4627fc1038e5c27c83e847d2831974bcd1229510ae601e0e136,O000049,49,2524-2573,KEEP,,T000047,47,ok
