run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-wanted-rep-2,518fbe2faef4df9e6ee310b23cdc87299dc79c8acdccb9d881ff4bec9617d6cc,O000001,1,0-40,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-wanted-rep-2,518fbe2faef4df9e6ee310b23cdc87299dc79c8acdccb9d881ff4bec9617d6cc,O000002,2,42-47,KEEP,,T000002,2,ok
lane-a-wanted-rep-2,518fbe2faef4df9e6ee310b23cdc87299dc79c8acdccb9d881ff4bec9617d6cc,O000003,3,47-60,MARKER_DELETE,2931516d2e2c8bd56a36948aa11421aaf8071cff52171badf85bdf039f38b633,,,ok
lane-a-wanted-rep-2,518fbe2faef4df9e6ee310b23cdc87299dc79c8acdccb9d881ff4bec9617d6cc,O000004,4,60-61,KEEP,,T000003,3,ok
lane-a-wanted-rep-2,518fbe2faef4df9e6ee310b23cdc87299dc79c8acdccb9d881ff4bec9617d6cc,O000005,5,62-98,KEEP,,T000004,4,ok
lane-a-wanted-rep-2,518fbe2faef4df9e6ee310b23cdc87299dc79c8acdccb9d881ff4bec9617d6cc,O000006,6,99-127,KEEP,,T000005,5,ok
lane-a-wanted-rep-2,518fbe2faef4df9e6ee310b23cdc87299dc79c8acdccb9d881ff4bec9617d6cc,O000007,7,129-161,HEADING_NEUTRALIZE,,T000006,6,ok
lane-a-wanted-rep-2,518fbe2faef4df9e6ee310b23cdc87299dc79c8acdccb9d881ff4bec9617d6cc,O000008,8,163-179,KEEP,,T000007,7,ok
lane-a-wanted-rep-2,518fbe2faef4df9e6ee310b23cdc87299dc79c8acdccb9d881ff4bec9617d6cc,O000009,9,180-197,KEEP,,T000008,8,ok
lane-a-wanted-rep-2,518fbe2faef4df9e6ee310b23cdc87299dc79c8acdccb9d881ff4bec9617d6cc,O000010,10,198-260,KEEP,,T000009,9,ok
lane-a-wanted-rep-2,518fbe2faef4df9e6ee310b23cdc87299dc79c8acdccb9d881ff4bec9617d6cc,O000011,11,261-323,KEEP,,T000010,10,ok
lane-a-wanted-rep-2,518fbe2faef4df9e6ee310b23cdc87299dc79c8acdccb9d881ff4bec9617d6cc,O000012,12,324-372,KEEP,,T000011,11,ok
lane-a-wanted-rep-2,518fbe2faef4df9e6ee310b23cdc87299dc79c8acdccb9d881ff4bec9617d6cc,O000013,13,373-424,KEEP,,T000012,12,ok
lane-a-wanted-rep-2,518fbe2faef4df9e6ee310b23cdc87299dc79c8acdccb9d881ff4bec9617d6cc,O000014,14,425-486,KEEP,,T000013,13,ok
lane-a-wanted-rep-2,518fbe2faef4df9e6ee310b23cdc87299dc79c8acdccb9d881ff4bec9617d6cc,O000015,15,488-525,HEADING_NEUTRALIZE,,T000014,14,ok
lane-a-wanted-rep-2,518fbe2faef4df9e6ee310b23cdc87299dc79c8acdccb9d881ff4bec9617d6cc,O000016,16,527-608,KEEP,,T000015,15,ok
lane-a-wanted-rep-2,518fbe2faef4df9e6ee310b23cdc87299dc79c8acdccb9d881ff4bec9617d6cc,O000017,17,609-653,KEEP,,T000016,16,ok
