run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000001,1,0-33,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000002,2,35-46,KEEP,,T000002,2,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000003,3,47-116,KEEP,,T000003,3,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000004,4,117-164,KEEP,,T000004,4,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000005,5,166-171,KEEP,,T000005,5,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000006,6,171-186,MARKER_DELETE,c9e82ffb08c3e175fb163008d89ca3bb0f0969259abb55c9a28bf38e8200fe7a,,,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000007,7,186-204,KEEP,,T000006,6,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000008,8,205-255,KEEP,,T000007,7,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000009,9,257-285,HEADING_NEUTRALIZE,,T000008,8,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000010,10,287-342,KEEP,,T000009,9,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000011,11,343-399,KEEP,,T000010,10,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000012,12,400-519,KEEP,,T000011,11,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000013,13,520-603,KEEP,,T000012,12,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000014,14,604-672,KEEP,,T000013,13,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000015,15,674-710,HEADING_NEUTRALIZE,,T000014,14,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000016,16,712-804,KEEP,,T000015,15,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000017,17,805-877,KEEP,,T000016,16,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000018,18,879-899,KEEP,,T000017,17,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000019,19,900-909,KEEP,,T000018,18,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000020,20,910-998,KEEP,,T000019,19,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000021,21,999-1131,KEEP,,T000020,20,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000022,22,1132-1336,KEEP,,T000021,21,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000023,23,1337-1427,KEEP,,T000022,22,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000024,24,1428-1519,KEEP,,T000023,23,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000025,25,1520-1573,KEEP,,T000024,24,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000026,26,1575-1603,HEADING_NEUTRALIZE,,T000025,25,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000027,27,1605-1708,KEEP,,T000026,26,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000028,28,1709-1838,KEEP,,T000027,27,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000029,29,1839-1933,KEEP,,T000028,28,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000030,30,1934-2077,KEEP,,T000029,29,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000031,31,2078-2321,KEEP,,T000030,30,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000032,32,2322-2493,KEEP,,T000031,31,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000033,33,2495-2516,HEADING_NEUTRALIZE,,T000032,32,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000034,34,2518-2571,KEEP,,T000033,33,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000035,35,2573-2647,KEEP,,T000034,34,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000036,36,2648-2741,KEEP,,T000035,35,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000037,37,2742-2828,KEEP,,T000036,36,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000038,38,2830-2856,HEADING_NEUTRALIZE,,T000037,37,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000039,39,2858-2895,KEEP,,T000038,38,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000040,40,2896-2987,KEEP,,T000039,39,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000041,41,2989-3014,KEEP,,T000040,40,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000042,42,3015-3028,KEEP,,T000041,41,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000043,43,3029-3093,KEEP,,T000042,42,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000044,44,3094-3127,KEEP,,T000043,43,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000045,45,3128-3176,KEEP,,T000044,44,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000046,46,3177-3212,KEEP,,T000045,45,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000047,47,3213-3261,KEEP,,T000046,46,ok
lane-a-wanted-rep-3,eae094426e9e539e55560926e0011008e4191b3ec7c31f379c1eb740d2d8fc6a,O000048,48,3262-3334,KEEP,,T000047,47,ok
