run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000001,1,0-33,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000002,2,35-48,KEEP,,T000002,2,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000003,3,48-60,MARKER_DELETE,ea3e0ecee1347bb009ec6b31d98e78ad48cde9a0e4e92b270ee79b7d4ee3e365,,,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000004,4,60-99,KEEP,,T000003,3,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000005,5,102-133,KEEP,,T000004,4,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000006,6,134-203,KEEP,,T000005,5,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000007,7,205-221,HEADING_NEUTRALIZE,,T000006,6,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000008,8,223-229,KEEP,,T000007,7,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000009,9,229-304,PATH_DELETE,fa4c0f28a4a11673dd39a89393a5fc2e213f1f16a54df9ff94641c3933779ec7,,,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000010,10,304-306,KEEP,,T000008,8,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000011,11,307-314,KEEP,,T000009,9,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000012,12,314-329,MARKER_DELETE,c9e82ffb08c3e175fb163008d89ca3bb0f0969259abb55c9a28bf38e8200fe7a,,,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000013,13,329-386,KEEP,,T000010,10,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000014,14,389-460,KEEP,,T000011,11,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000015,15,462-489,HEADING_NEUTRALIZE,,T000012,12,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000016,16,491-568,KEEP,,T000013,13,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000017,17,569-615,KEEP,,T000014,14,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000018,18,616-676,KEEP,,T000015,15,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000019,19,677-724,KEEP,,T000016,16,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000020,20,725-795,KEEP,,T000017,17,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000021,21,797-829,HEADING_NEUTRALIZE,,T000018,18,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000022,22,831-834,KEEP,,T000019,19,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000023,23,835-843,KEEP,,T000020,20,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000024,24,843-860,PATH_DELETE,ce044e17afb1ea974c87d8811d9f36350a4ecf20989506a0a3bae9fb411e155c,,,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000025,25,860-971,KEEP,,T000021,21,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000026,26,972-975,KEEP,,T000022,22,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000027,27,977-986,KEEP,,T000023,23,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000028,28,988-1010,KEEP,,T000024,24,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000029,29,1011-1033,KEEP,,T000025,25,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000030,30,1034-1106,KEEP,,T000026,26,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000031,31,1107-1187,KEEP,,T000027,27,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000032,32,1188-1211,KEEP,,T000028,28,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000033,33,1212-1237,KEEP,,T000029,29,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000034,34,1238-1260,KEEP,,T000030,30,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000035,35,1261-1287,KEEP,,T000031,31,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000036,36,1288-1314,KEEP,,T000032,32,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000037,37,1315-1345,KEEP,,T000033,33,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000038,38,1346-1398,KEEP,,T000034,34,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000039,39,1399-1453,KEEP,,T000035,35,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000040,40,1455-1553,KEEP,,T000036,36,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000041,41,1556-1666,KEEP,,T000037,37,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000042,42,1669-1756,KEEP,,T000038,38,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000043,43,1759-1892,KEEP,,T000039,39,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000044,44,1895-1975,KEEP,,T000040,40,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000045,45,1978-2065,KEEP,,T000041,41,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000046,46,2067-2118,HEADING_NEUTRALIZE,,T000042,42,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000047,47,2120-2164,KEEP,,T000043,43,ok
lane-a-wanted-rep-1,164d7ed772a83eb29687195f711a29e9b6a609a539063552ee207cf6ff79fd18,O000048,48,2166-2192,KEEP,,T000044,44,ok
