run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000001,1,0-27,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000002,2,27-35,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,,,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000003,3,35-42,HEADING_NEUTRALIZE,,T000002,2,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000004,4,44-52,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,,,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000005,5,52-130,KEEP,,T000003,3,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000006,6,132-304,KEEP,,T000004,4,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000007,7,306-386,KEEP,,T000005,5,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000008,8,386-402,KEEP,,T000006,6,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000009,9,402-483,KEEP,,T000007,7,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000010,10,485-580,KEEP,,T000008,8,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000011,11,580-623,KEEP,,T000009,9,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000012,12,623-664,KEEP,,T000010,10,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000013,13,666-676,HEADING_NEUTRALIZE,,T000011,11,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000014,14,678-711,KEEP,,T000012,12,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000015,15,712-789,KEEP,,T000013,13,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000016,16,790-879,KEEP,,T000014,14,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000017,17,880-996,KEEP,,T000015,15,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000018,18,997-1093,KEEP,,T000016,16,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000019,19,1094-1133,KEEP,,T000017,17,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000020,20,1135-1144,HEADING_NEUTRALIZE,,T000018,18,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000021,21,1146-1172,KEEP,,T000019,19,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000022,22,1172-1204,KEEP,,T000020,20,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000023,23,1204-1327,KEEP,,T000021,21,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000024,24,1329-1345,KEEP,,T000022,22,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000025,25,1346-1359,KEEP,,T000023,23,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000026,26,1360-1393,KEEP,,T000024,24,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000027,27,1394-1456,KEEP,,T000025,25,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000028,28,1457-1524,KEEP,,T000026,26,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000029,29,1525-1574,KEEP,,T000027,27,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000030,30,1575-1653,KEEP,,T000028,28,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000031,31,1654-1722,KEEP,,T000029,29,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000032,32,1723-1787,KEEP,,T000030,30,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000033,33,1788-1851,KEEP,,T000031,31,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000034,34,1852-1918,KEEP,,T000032,32,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000035,35,1919-2014,KEEP,,T000033,33,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000036,36,2015-2073,KEEP,,T000034,34,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000037,37,2074-2121,KEEP,,T000035,35,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000038,38,2122-2177,KEEP,,T000036,36,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000039,39,2178-2252,KEEP,,T000037,37,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000040,40,2253-2334,KEEP,,T000038,38,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000041,41,2335-2403,KEEP,,T000039,39,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000042,42,2404-2452,KEEP,,T000040,40,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000043,43,2453-2515,KEEP,,T000041,41,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000044,44,2517-2585,KEEP,,T000042,42,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000045,45,2585-2693,KEEP,,T000043,43,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000046,46,2693-2737,KEEP,,T000044,44,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000047,47,2739-2746,HEADING_NEUTRALIZE,,T000045,45,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000048,48,2748-2789,KEEP,,T000046,46,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000049,49,2789-2842,KEEP,,T000047,47,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000050,50,2842-2869,KEEP,,T000048,48,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000051,51,2869-2910,KEEP,,T000049,49,ok
lane-a-karrot-rep-1,3b7b47b7b77eff9f3be02021bd62fa4c4f3d2470dad0a44cb1794165226ad77d,O000052,52,2910-3007,KEEP,,T000050,50,ok
