run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000001,1,0-40,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000002,2,42-50,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,,,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000003,3,50-118,KEEP,,T000002,2,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000004,4,120-180,KEEP,,T000003,3,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000005,5,180-263,KEEP,,T000004,4,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000006,6,265-274,HEADING_NEUTRALIZE,,T000005,5,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000007,7,276-321,KEEP,,T000006,6,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000008,8,321-347,KEEP,,T000007,7,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000009,9,347-409,KEEP,,T000008,8,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000010,10,409-518,KEEP,,T000009,9,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000011,11,520-539,HEADING_NEUTRALIZE,,T000010,10,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000012,12,541-628,KEEP,,T000011,11,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000013,13,629-738,KEEP,,T000012,12,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000014,14,739-878,KEEP,,T000013,13,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000015,15,879-962,KEEP,,T000014,14,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000016,16,963-1074,KEEP,,T000015,15,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000017,17,1075-1211,KEEP,,T000016,16,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000018,18,1213-1222,HEADING_NEUTRALIZE,,T000017,17,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000019,19,1224-1244,KEEP,,T000018,18,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000020,20,1244-1291,KEEP,,T000019,19,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000021,21,1291-1322,KEEP,,T000020,20,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000022,22,1324-1349,KEEP,,T000021,21,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000023,23,1350-1369,KEEP,,T000022,22,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000024,24,1370-1422,KEEP,,T000023,23,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000025,25,1423-1474,KEEP,,T000024,24,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000026,26,1475-1530,KEEP,,T000025,25,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000027,27,1531-1593,KEEP,,T000026,26,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000028,28,1594-1659,KEEP,,T000027,27,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000029,29,1660-1715,KEEP,,T000028,28,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000030,30,1716-1800,KEEP,,T000029,29,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000031,31,1802-1845,KEEP,,T000030,30,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000032,32,1845-1940,KEEP,,T000031,31,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000033,33,1940-1989,KEEP,,T000032,32,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000034,34,1991-2054,KEEP,,T000033,33,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000035,35,2054-2104,KEEP,,T000034,34,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000036,36,2104-2119,KEEP,,T000035,35,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000037,37,2121-2130,HEADING_NEUTRALIZE,,T000036,36,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000038,38,2132-2219,KEEP,,T000037,37,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000039,39,2219-2287,KEEP,,T000038,38,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000040,40,2287-2305,KEEP,,T000039,39,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000041,41,2305-2330,KEEP,,T000040,40,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000042,42,2330-2356,KEEP,,T000041,41,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000043,43,2356-2382,KEEP,,T000042,42,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000044,44,2382-2409,KEEP,,T000043,43,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000045,45,2411-2420,HEADING_NEUTRALIZE,,T000044,44,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000046,46,2422-2507,KEEP,,T000045,45,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000047,47,2509-2601,KEEP,,T000046,46,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000048,48,2603-2640,KEEP,,T000047,47,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000049,49,2640-2694,KEEP,,T000048,48,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000050,50,2694-2721,KEEP,,T000049,49,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000051,51,2721-2811,KEEP,,T000050,50,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000052,52,2813-2825,HEADING_NEUTRALIZE,,T000051,51,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000053,53,2827-2858,KEEP,,T000052,52,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000054,54,2858-2917,KEEP,,T000053,53,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000055,55,2917-2967,KEEP,,T000054,54,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000056,56,2967-2993,KEEP,,T000055,55,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000057,57,2993-3037,KEEP,,T000056,56,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000058,58,3039-3051,HEADING_NEUTRALIZE,,T000057,57,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000059,59,3053-3079,KEEP,,T000058,58,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000060,60,3079-3127,KEEP,,T000059,59,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000061,61,3127-3186,KEEP,,T000060,60,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000062,62,3186-3213,KEEP,,T000061,61,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000063,63,3213-3257,KEEP,,T000062,62,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000064,64,3259-3268,HEADING_NEUTRALIZE,,T000063,63,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000065,65,3270-3335,KEEP,,T000064,64,ok
lane-a-karrot-rep-4,d9b7fa73ac05f2cb455908b27e9a8727177c15a489f17c96ceb3afd34cc9e44b,O000066,66,3335-3393,KEEP,,T000065,65,ok
