run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000001,1,0-42,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000002,2,44-52,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,,,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000003,3,52-60,KEEP,,T000002,2,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000004,4,60-99,KEEP,,T000003,3,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000005,5,99-139,KEEP,,T000004,4,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000006,6,141-154,HEADING_NEUTRALIZE,,T000005,5,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000007,7,156-208,KEEP,,T000006,6,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000008,8,209-246,KEEP,,T000007,7,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000009,9,247-266,KEEP,,T000008,8,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000010,10,267-306,KEEP,,T000009,9,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000011,11,307-334,KEEP,,T000010,10,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000012,12,335-397,KEEP,,T000011,11,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000013,13,398-461,KEEP,,T000012,12,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000014,14,462-487,KEEP,,T000013,13,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000015,15,488-594,KEEP,,T000014,14,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000016,16,595-646,KEEP,,T000015,15,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000017,17,648-703,KEEP,,T000016,16,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000018,18,703-777,KEEP,,T000017,17,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000019,19,779-788,HEADING_NEUTRALIZE,,T000018,18,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000020,20,790-830,KEEP,,T000019,19,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000021,21,830-868,KEEP,,T000020,20,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000022,22,868-904,KEEP,,T000021,21,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000023,23,904-979,KEEP,,T000022,22,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000024,24,981-1005,KEEP,,T000023,23,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000025,25,1006-1019,KEEP,,T000024,24,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000026,26,1020-1072,KEEP,,T000025,25,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000027,27,1073-1135,KEEP,,T000026,26,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000028,28,1136-1202,KEEP,,T000027,27,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000029,29,1203-1270,KEEP,,T000028,28,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000030,30,1271-1330,KEEP,,T000029,29,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000031,31,1331-1397,KEEP,,T000030,30,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000032,32,1398-1477,KEEP,,T000031,31,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000033,33,1478-1549,KEEP,,T000032,32,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000034,34,1550-1621,KEEP,,T000033,33,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000035,35,1622-1666,KEEP,,T000034,34,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000036,36,1667-1702,KEEP,,T000035,35,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000037,37,1703-1754,KEEP,,T000036,36,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000038,38,1755-1821,KEEP,,T000037,37,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000039,39,1822-1855,KEEP,,T000038,38,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000040,40,1857-1955,KEEP,,T000039,39,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000041,41,1955-1993,KEEP,,T000040,40,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000042,42,1995-2004,HEADING_NEUTRALIZE,,T000041,41,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000043,43,2006-2158,KEEP,,T000042,42,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000044,44,2160-2195,KEEP,,T000043,43,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000045,45,2195-2238,KEEP,,T000044,44,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000046,46,2238-2250,KEEP,,T000045,45,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000047,47,2250-2268,KEEP,,T000046,46,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000048,48,2268-2302,KEEP,,T000047,47,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000049,49,2302-2343,KEEP,,T000048,48,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000050,50,2343-2385,KEEP,,T000049,49,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000051,51,2387-2401,HEADING_NEUTRALIZE,,T000050,50,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000052,52,2403-2436,KEEP,,T000051,51,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000053,53,2436-2525,KEEP,,T000052,52,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000054,54,2525-2545,KEEP,,T000053,53,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000055,55,2545-2571,KEEP,,T000054,54,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000056,56,2573-2623,KEEP,,T000055,55,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000057,57,2623-2690,KEEP,,T000056,56,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000058,58,2690-2737,KEEP,,T000057,57,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000059,59,2739-2891,KEEP,,T000058,58,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000060,60,2891-2916,KEEP,,T000059,59,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000061,61,2916-3032,KEEP,,T000060,60,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000062,62,3034-3041,HEADING_NEUTRALIZE,,T000061,61,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000063,63,3043-3110,KEEP,,T000062,62,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000064,64,3110-3162,KEEP,,T000063,63,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000065,65,3162-3244,KEEP,,T000064,64,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000066,66,3246-3254,HEADING_NEUTRALIZE,,T000065,65,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000067,67,3256-3334,KEEP,,T000066,66,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000068,68,3334-3424,KEEP,,T000067,67,ok
lane-a-karrot-rep-2,1768ff06d9c50ee65182f4df85a313b2ddb99cda3bf945fc36861ad27ba909f0,O000069,69,3426-3434,HEADING_NEUTRALIZE,,T000068,68,ok
