run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000001,1,0-27,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000002,2,29-125,MARKER_DELETE,2931516d2e2c8bd56a36948aa11421aaf8071cff52171badf85bdf039f38b633,T000002,2,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000003,3,126-327,KEEP,,T000003,3,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000004,4,329-370,KEEP,,T000004,4,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000005,5,371-424,KEEP,,T000005,5,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000006,6,425-515,KEEP,,T000006,6,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000007,7,516-563,KEEP,,T000007,7,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000008,8,565-568,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000009,9,570-585,HEADING_NEUTRALIZE,,T000008,8,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000010,10,587-630,KEEP,,T000009,9,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000011,11,631-660,KEEP,,T000010,10,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000012,12,661-693,KEEP,,T000011,11,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000013,13,695-798,KEEP,,T000012,12,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000014,14,799-893,KEEP,,T000013,13,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000015,15,894-985,KEEP,,T000014,14,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000016,16,987-990,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-3,824e348bbe857323dc88bd7114ac924687eb5af5b8c77cbfc416f7a3f3614edb,O000017,17,992-1002,HEADING_NEUTRALIZE,,T000015,15,ok
