run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000001,1,0-22,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000002,2,24-98,MARKER_DELETE,2931516d2e2c8bd56a36948aa11421aaf8071cff52171badf85bdf039f38b633,T000002,2,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000003,3,99-142,KEEP,,T000003,3,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000004,4,143-209,KEEP,,T000004,4,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000005,5,210-247,KEEP,,T000005,5,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000006,6,248-292,KEEP,,T000006,6,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000007,7,294-388,KEEP,,T000007,7,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000008,8,389-471,KEEP,,T000008,8,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000009,9,472-502,KEEP,,T000009,9,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000010,10,504-507,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000011,11,509-542,HEADING_NEUTRALIZE,,T000010,10,ok
lane-a-apple-rep-2,7153da228a40facc473386c2189df64f8a30e3623596faf45c0e493222ce4628,O000012,12,544-683,KEEP,,T000011,11,ok
