run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000001,1,0-27,MARKER_DELETE,f9aab6363cf3cc8f49affccee5107d0c8ae1276d2ab10781d69acb09aeb8a7d1,,,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000002,2,29-76,MARKER_DELETE,815f442253af5a78065b90cb92fdd9efc6ef07da0e8d45e9c7cd5d25d0d4ce65,T000001,1,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000003,3,77-159,KEEP,,T000002,2,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000004,4,160-214,KEEP,,T000003,3,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000005,5,215-243,KEEP,,T000004,4,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000006,6,245-248,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000007,7,250-276,KEEP,,T000005,5,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000008,8,277-311,MARKER_DELETE,516de11542ae5360d608a033fac56296265ec8124cd2c391f091431927c940d5,,,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000009,9,312-361,KEEP,,T000006,6,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000010,10,362-455,KEEP,,T000007,7,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000011,11,456-557,KEEP,,T000008,8,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000012,12,558-664,KEEP,,T000009,9,ok
lane-a-apple-rep-4,e5fae0d5c8e3c3a37fdc5680a8a61c9697f714e790e5f61cd52a2016b61a453d,O000013,13,665-738,KEEP,,T000010,10,ok
