run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000001,1,0-33,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000002,2,35-71,KEEP,,T000002,2,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000003,3,71-121,KEEP,,T000003,3,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000004,4,121-160,KEEP,,T000004,4,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000005,5,160-219,KEEP,,T000005,5,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000006,6,221-236,KEEP,,T000006,6,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000007,7,236-249,MARKER_DELETE,2931516d2e2c8bd56a36948aa11421aaf8071cff52171badf85bdf039f38b633,,,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000008,8,249-438,KEEP,,T000007,7,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000009,9,440-450,HEADING_NEUTRALIZE,,T000008,8,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000010,10,452-508,KEEP,,T000009,9,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000011,11,509-614,KEEP,,T000010,10,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000012,12,615-659,KEEP,,T000011,11,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000013,13,660-816,KEEP,,T000012,12,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000014,14,817-897,KEEP,,T000013,13,ok
lane-a-karrot-rep-2,301e8a9855f94c7a41a2b0cc3b8734d0d5a964cdec41c551c609751a3f295f28,O000015,15,899-907,HEADING_NEUTRALIZE,,T000014,14,ok
