run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-karrot-rep-1,a1f3a8417a91cb5461d14d7607bb90fd08952db8a442738488d0eef3a80d268c,O000001,1,0-41,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-karrot-rep-1,a1f3a8417a91cb5461d14d7607bb90fd08952db8a442738488d0eef3a80d268c,O000002,2,43-85,KEEP,,T000002,2,ok
lane-a-karrot-rep-1,a1f3a8417a91cb5461d14d7607bb90fd08952db8a442738488d0eef3a80d268c,O000003,3,85-137,KEEP,,T000003,3,ok
lane-a-karrot-rep-1,a1f3a8417a91cb5461d14d7607bb90fd08952db8a442738488d0eef3a80d268c,O000004,4,137-174,KEEP,,T000004,4,ok
lane-a-karrot-rep-1,a1f3a8417a91cb5461d14d7607bb90fd08952db8a442738488d0eef3a80d268c,O000005,5,174-233,KEEP,,T000005,5,ok
lane-a-karrot-rep-1,a1f3a8417a91cb5461d14d7607bb90fd08952db8a442738488d0eef3a80d268c,O000006,6,235-285,KEEP,,T000006,6,ok
lane-a-karrot-rep-1,a1f3a8417a91cb5461d14d7607bb90fd08952db8a442738488d0eef3a80d268c,O000007,7,285-310,KEEP,,T000007,7,ok
lane-a-karrot-rep-1,a1f3a8417a91cb5461d14d7607bb90fd08952db8a442738488d0eef3a80d268c,O000008,8,310-323,MARKER_DELETE,2931516d2e2c8bd56a36948aa11421aaf8071cff52171badf85bdf039f38b633,,,ok
lane-a-karrot-rep-1,a1f3a8417a91cb5461d14d7607bb90fd08952db8a442738488d0eef3a80d268c,O000009,9,323-462,KEEP,,T000008,8,ok
lane-a-karrot-rep-1,a1f3a8417a91cb5461d14d7607bb90fd08952db8a442738488d0eef3a80d268c,O000010,10,462-504,PATH_DELETE,13ef850ec7c463aa8eadf6c3b07677b8d466f344745ca8b6fd578bc255040588,,,ok
lane-a-karrot-rep-1,a1f3a8417a91cb5461d14d7607bb90fd08952db8a442738488d0eef3a80d268c,O000011,11,504-541,KEEP,,T000009,9,ok
lane-a-karrot-rep-1,a1f3a8417a91cb5461d14d7607bb90fd08952db8a442738488d0eef3a80d268c,O000012,12,543-575,HEADING_NEUTRALIZE,,T000010,10,ok
lane-a-karrot-rep-1,a1f3a8417a91cb5461d14d7607bb90fd08952db8a442738488d0eef3a80d268c,O000013,13,577-593,KEEP,,T000011,11,ok
lane-a-karrot-rep-1,a1f3a8417a91cb5461d14d7607bb90fd08952db8a442738488d0eef3a80d268c,O000014,14,594-611,KEEP,,T000012,12,ok
lane-a-karrot-rep-1,a1f3a8417a91cb5461d14d7607bb90fd08952db8a442738488d0eef3a80d268c,O000015,15,612-684,KEEP,,T000013,13,ok
lane-a-karrot-rep-1,a1f3a8417a91cb5461d14d7607bb90fd08952db8a442738488d0eef3a80d268c,O000016,16,685-738,KEEP,,T000014,14,ok
