run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000001,1,0-26,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000002,2,28-41,KEEP,,T000002,2,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000003,3,41-53,MARKER_DELETE,ea3e0ecee1347bb009ec6b31d98e78ad48cde9a0e4e92b270ee79b7d4ee3e365,,,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000004,4,53-79,KEEP,,T000003,3,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000005,5,80-93,KEEP,,T000004,4,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000006,6,93-168,PATH_DELETE,fa4c0f28a4a11673dd39a89393a5fc2e213f1f16a54df9ff94641c3933779ec7,,,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000007,7,168-242,KEEP,,T000005,5,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000008,8,243-280,KEEP,,T000006,6,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000009,9,280-339,KEEP,,T000007,7,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000010,10,341-402,KEEP,,T000008,8,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000011,11,402-457,KEEP,,T000009,9,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000012,12,457-500,KEEP,,T000010,10,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000013,13,502-539,HEADING_NEUTRALIZE,,T000011,11,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000014,14,541-592,KEEP,,T000012,12,ok
lane-a-karrot-rep-3,de9804c723778e59c7e6797c38b821e421dceaae26aabae7a50df525f50e3e56,O000015,15,593-658,KEEP,,T000013,13,ok
