run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000001,1,0-71,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000002,2,73-109,KEEP,,T000002,2,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000003,3,109-192,KEEP,,T000003,3,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000004,4,192-277,KEEP,,T000004,4,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000005,5,279-288,HEADING_NEUTRALIZE,,T000005,5,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000006,6,290-339,KEEP,,T000006,6,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000007,7,340-353,KEEP,,T000007,7,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000008,8,354-471,KEEP,,T000008,8,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000009,9,472-574,KEEP,,T000009,9,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000010,10,576-585,HEADING_NEUTRALIZE,,T000010,10,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000011,11,587-671,KEEP,,T000011,11,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000012,12,671-712,KEEP,,T000012,12,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000013,13,712-789,KEEP,,T000013,13,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000014,14,791-797,KEEP,,T000014,14,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000015,15,798-829,KEEP,,T000015,15,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000016,16,830-870,KEEP,,T000016,16,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000017,17,871-905,KEEP,,T000017,17,ok
lane-a-figma-rep-2,cd9a38da7ffacffead867233a6255ede1d3b4c26a72f29278b25c923738f4c7d,O000018,18,906-985,KEEP,,T000018,18,ok
