run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000001,1,0-37,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000002,2,39-47,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,,,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000003,3,47-190,KEEP,,T000002,2,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000004,4,192-327,KEEP,,T000003,3,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000005,5,329-342,HEADING_NEUTRALIZE,,T000004,4,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000006,6,344-410,KEEP,,T000005,5,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000007,7,410-415,KEEP,,T000006,6,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000008,8,415-423,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,,,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000009,9,423-442,KEEP,,T000007,7,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000010,10,442-490,KEEP,,T000008,8,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000011,11,492-543,HEADING_NEUTRALIZE,,T000009,9,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000012,12,545-692,KEEP,,T000010,10,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000013,13,693-803,KEEP,,T000011,11,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000014,14,804-1037,KEEP,,T000012,12,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000015,15,1038-1120,KEEP,,T000013,13,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000016,16,1121-1282,KEEP,,T000014,14,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000017,17,1283-1424,KEEP,,T000015,15,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000018,18,1426-1438,HEADING_NEUTRALIZE,,T000016,16,ok
lane-a-figma-rep-3,0416b9beadaadec7380e569180ffc989896d4f7f4f52ca87fe285a3db3d3a593,O000019,19,1440-1506,KEEP,,T000017,17,ok
