run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000001,1,0-17,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000002,2,17-25,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,,,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000003,3,25-32,KEEP,,T000002,2,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000004,4,34-71,KEEP,,T000003,3,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000005,5,71-109,KEEP,,T000004,4,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000006,6,109-161,KEEP,,T000005,5,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000007,7,161-171,KEEP,,T000006,6,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000008,8,173-353,KEEP,,T000007,7,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000009,9,353-392,KEEP,,T000008,8,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000010,10,392-471,KEEP,,T000009,9,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000011,11,473-481,HEADING_NEUTRALIZE,,T000010,10,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000012,12,483-489,KEEP,,T000011,11,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000013,13,489-497,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,,,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000014,14,497-528,KEEP,,T000012,12,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000015,15,528-664,KEEP,,T000013,13,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000016,16,666-693,KEEP,,T000014,14,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000017,17,694-790,KEEP,,T000015,15,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000018,18,791-900,KEEP,,T000016,16,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000019,19,901-1108,KEEP,,T000017,17,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000020,20,1109-1141,KEEP,,T000018,18,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000021,21,1142-1287,KEEP,,T000019,19,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000022,22,1289-1298,HEADING_NEUTRALIZE,,T000020,20,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000023,23,1300-1373,KEEP,,T000021,21,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000024,24,1373-1392,KEEP,,T000022,22,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000025,25,1392-1436,KEEP,,T000023,23,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000026,26,1438-1462,KEEP,,T000024,24,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000027,27,1463-1482,KEEP,,T000025,25,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000028,28,1483-1537,KEEP,,T000026,26,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000029,29,1538-1586,KEEP,,T000027,27,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000030,30,1587-1643,KEEP,,T000028,28,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000031,31,1644-1704,KEEP,,T000029,29,ok
lane-a-figma-rep-4,b4d1bc3138feb94f03fa0812042d789ac1b8eccb51d5376c9b455c18f4533c91,O000032,32,1705-1756,KEEP,,T000030,30,ok
