run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000001,1,0-36,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000002,2,38-116,KEEP,,T000002,2,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000003,3,116-138,KEEP,,T000003,3,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000004,4,138-210,KEEP,,T000004,4,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000005,5,210-251,KEEP,,T000005,5,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000006,6,253-290,KEEP,,T000006,6,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000007,7,290-310,KEEP,,T000007,7,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000008,8,310-322,PATH_DELETE,0c4f62c8d2b71ff8a03bec46a5759efbbdad0a0ed30f36836306d523422bd078,,,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000009,9,322-357,KEEP,,T000008,8,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000010,10,357-402,KEEP,,T000009,9,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000011,11,404-460,KEEP,,T000010,10,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000012,12,460-583,KEEP,,T000011,11,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000013,13,583-623,KEEP,,T000012,12,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000014,14,625-638,HEADING_NEUTRALIZE,,T000013,13,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000015,15,640-780,KEEP,,T000014,14,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000016,16,780-825,KEEP,,T000015,15,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000017,17,827-834,KEEP,,T000016,16,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000018,18,836-926,KEEP,,T000017,17,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000019,19,927-1029,KEEP,,T000018,18,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000020,20,1030-1089,KEEP,,T000019,19,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000021,21,1091-1100,HEADING_NEUTRALIZE,,T000020,20,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000022,22,1102-1126,KEEP,,T000021,21,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000023,23,1127-1140,KEEP,,T000022,22,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000024,24,1141-1143,KEEP,,T000023,23,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000025,25,1143-1149,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000026,26,1149-1288,KEEP,,T000024,24,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000027,27,1289-1291,KEEP,,T000025,25,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000028,28,1291-1297,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,,,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000029,29,1297-1522,KEEP,,T000026,26,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000030,30,1523-1525,KEEP,,T000027,27,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000031,31,1525-1531,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,,,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000032,32,1531-1633,KEEP,,T000028,28,ok
lane-a-figma-rep-1,1bf23fc4f469bed1a9d772542188431bbcf7f62e3c35ea091103d10b4561bda4,O000033,33,1634-1636,KEEP,,T000029,29,ok
