run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000001,1,0-49,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000002,2,51-143,KEEP,,T000002,2,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000003,3,144-269,KEEP,,T000003,3,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000004,4,269-282,KEEP,,T000004,4,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000005,5,282-293,PATH_DELETE,9a2da333184538a3af0fe61251012097ed7497603a3cad64e41e6d65d7a746bd,,,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000006,6,293-317,KEEP,,T000005,5,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000007,7,319-339,KEEP,,T000006,6,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000008,8,339-367,PATH_DELETE,40ec471c9b3b7f3fe61bbc764b376d27938d60695c4e873430b37357f378595d,,,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000009,9,367-422,KEEP,,T000007,7,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000010,10,422-510,KEEP,,T000008,8,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000011,11,512-528,HEADING_NEUTRALIZE,,T000009,9,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000012,12,530-613,KEEP,,T000010,10,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000013,13,613-721,KEEP,,T000011,11,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000014,14,723-762,KEEP,,T000012,12,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000015,15,763-776,KEEP,,T000013,13,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000016,16,777-932,KEEP,,T000014,14,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000017,17,933-1067,KEEP,,T000015,15,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000018,18,1068-1246,KEEP,,T000016,16,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000019,19,1248-1260,HEADING_NEUTRALIZE,,T000017,17,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000020,20,1262-1286,KEEP,,T000018,18,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000021,21,1287-1300,KEEP,,T000019,19,ok
lane-a-figma-rep-3,c13a76b234e4b701237c7b66eb5e811b6c47fe2338ebf375be40a6f75de8fca8,O000022,22,1301-1303,KEEP,,T000020,20,ok
