run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000001,1,0-31,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000002,2,33-57,KEEP,,T000002,2,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000003,3,57-60,MARKER_DELETE,ac1588384430e1d716fb95657faa70f353647d9ebe8d659e3d5a528335ed45fd,,,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000004,4,60-70,KEEP,,T000003,3,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000005,5,71-112,KEEP,,T000004,4,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000006,6,112-140,KEEP,,T000005,5,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000007,7,141-254,KEEP,,T000006,6,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000008,8,254-275,PATH_DELETE,cb176d3230f18f179739c3a7af2c4209e5fa44fd991fe97784565b20d5d8b2bf,,,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000009,9,275-287,KEEP,,T000007,7,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000010,10,287-373,KEEP,,T000008,8,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000011,11,375-448,KEEP,,T000009,9,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000012,12,448-487,KEEP,,T000010,10,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000013,13,487-576,KEEP,,T000011,11,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000014,14,578-591,HEADING_NEUTRALIZE,,T000012,12,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000015,15,593-676,KEEP,,T000013,13,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000016,16,678-725,KEEP,,T000014,14,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000017,17,726-743,KEEP,,T000015,15,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000018,18,744-860,KEEP,,T000016,16,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000019,19,861-992,KEEP,,T000017,17,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000020,20,993-1114,KEEP,,T000018,18,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000021,21,1116-1125,HEADING_NEUTRALIZE,,T000019,19,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000022,22,1127-1166,KEEP,,T000020,20,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000023,23,1167-1184,KEEP,,T000021,21,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000024,24,1185-1187,KEEP,,T000022,22,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000025,25,1187-1193,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000026,26,1193-1395,KEEP,,T000023,23,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000027,27,1396-1398,KEEP,,T000024,24,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000028,28,1398-1404,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,,,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000029,29,1404-1589,KEEP,,T000025,25,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000030,30,1590-1592,KEEP,,T000026,26,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000031,31,1592-1598,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,,,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000032,32,1598-1743,KEEP,,T000027,27,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000033,33,1744-1746,KEEP,,T000028,28,ok
lane-a-figma-rep-2,13f0613abd18aa3d29b975196bc538bed52a4adcab1382da814170ce0b95c41d,O000034,34,1746-1752,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,,,ok
