run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000001,1,0-37,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000002,2,39-55,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,T000002,2,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000003,3,56-156,KEEP,,T000003,3,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000004,4,157-212,KEEP,,T000004,4,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000005,5,214-249,HEADING_NEUTRALIZE,,T000005,5,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000006,6,251-385,KEEP,,T000006,6,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000007,7,387-442,KEEP,,T000007,7,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000008,8,443-494,KEEP,,T000008,8,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000009,9,495-533,KEEP,,T000009,9,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000010,10,534-550,KEEP,,T000010,10,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000011,11,551-581,KEEP,,T000011,11,ok
lane-a-baemin-rep-3,6379e43cd6ddd36f3b600846b138fdd3eb088deb8ca12eb1bca848787ea4bf20,O000012,12,582-618,KEEP,,T000012,12,ok
