run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000001,1,0-37,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000002,2,39-143,KEEP,,T000002,2,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000003,3,144-193,KEEP,,T000003,3,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000004,4,194-286,KEEP,,T000004,4,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000005,5,288-298,HEADING_NEUTRALIZE,,T000005,5,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000006,6,300-490,KEEP,,T000006,6,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000007,7,492-514,HEADING_NEUTRALIZE,,T000007,7,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000008,8,516-602,KEEP,,T000008,8,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000009,9,603-633,KEEP,,T000009,9,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000010,10,634-703,KEEP,,T000010,10,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000011,11,704-773,KEEP,,T000011,11,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000012,12,774-795,KEEP,,T000012,12,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000013,13,796-854,KEEP,,T000013,13,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000014,14,856-886,HEADING_NEUTRALIZE,,T000014,14,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000015,15,888-913,KEEP,,T000015,15,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000016,16,914-933,KEEP,,T000016,16,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000017,17,934-1015,KEEP,,T000017,17,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000018,18,1016-1081,KEEP,,T000018,18,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000019,19,1082-1173,KEEP,,T000019,19,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000020,20,1174-1238,KEEP,,T000020,20,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000021,21,1239-1311,KEEP,,T000021,21,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000022,22,1312-1385,KEEP,,T000022,22,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000023,23,1386-1470,KEEP,,T000023,23,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000024,24,1472-1502,KEEP,,T000024,24,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000025,25,1503-1542,KEEP,,T000025,25,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000026,26,1543-1595,KEEP,,T000026,26,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000027,27,1597-1606,HEADING_NEUTRALIZE,,T000027,27,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000028,28,1608-1673,KEEP,,T000028,28,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000029,29,1674-1718,KEEP,,T000029,29,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000030,30,1719-1781,KEEP,,T000030,30,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000031,31,1782-1829,KEEP,,T000031,31,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000032,32,1831-1850,HEADING_NEUTRALIZE,,T000032,32,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000033,33,1852-1900,KEEP,,T000033,33,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000034,34,1901-1950,KEEP,,T000034,34,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000035,35,1951-1985,KEEP,,T000035,35,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000036,36,1986-2030,KEEP,,T000036,36,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000037,37,2032-2065,KEEP,,T000037,37,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000038,38,2066-2090,KEEP,,T000038,38,ok
lane-a-baemin-rep-4,04d5f4b39d19ffb829244ee6fe50637589b6a48b218213a5f07a3259fbe1eeb5,O000039,39,2091-2144,KEEP,,T000039,39,ok
