run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000001,1,0-35,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000002,2,37-74,KEEP,,T000002,2,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000003,3,75-96,KEEP,,T000003,3,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000004,4,97-167,KEEP,,T000004,4,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000005,5,169-178,HEADING_NEUTRALIZE,,T000005,5,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000006,6,180-250,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,T000006,6,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000007,7,251-316,KEEP,,T000007,7,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000008,8,317-388,KEEP,,T000008,8,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000009,9,390-399,HEADING_NEUTRALIZE,,T000009,9,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000010,10,401-414,KEEP,,T000010,10,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000011,11,415-511,KEEP,,T000011,11,ok
lane-a-baemin-rep-2,adc58af96240e496a0bae29cf1d729487eaba3a4f09d242f9801d7cc79563679,O000012,12,512-574,KEEP,,T000012,12,ok
