run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000001,1,0-30,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000002,2,32-45,KEEP,,T000002,2,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000003,3,45-57,MARKER_DELETE,ea3e0ecee1347bb009ec6b31d98e78ad48cde9a0e4e92b270ee79b7d4ee3e365,,,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000004,4,57-84,KEEP,,T000003,3,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000005,5,85-91,KEEP,,T000004,4,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000006,6,91-166,PATH_DELETE,fa4c0f28a4a11673dd39a89393a5fc2e213f1f16a54df9ff94641c3933779ec7,,,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000007,7,166-167,KEEP,,T000005,5,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000008,8,168-205,KEEP,,T000006,6,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000009,9,205-263,KEEP,,T000007,7,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000010,10,265-331,KEEP,,T000008,8,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000011,11,331-523,KEEP,,T000009,9,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000012,12,523-646,KEEP,,T000010,10,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000013,13,646-728,KEEP,,T000011,11,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000014,14,730-757,HEADING_NEUTRALIZE,,T000012,12,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000015,15,759-778,KEEP,,T000013,13,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000016,16,779-798,KEEP,,T000014,14,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000017,17,799-909,KEEP,,T000015,15,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000018,18,910-1043,KEEP,,T000016,16,ok
lane-a-naver-rep-3,169a926ac5c2bc2f2504a47ccea0a5eafae6720f42bacab48cb84c6302089e27,O000019,19,1044-1439,KEEP,,T000017,17,ok
