run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000001,1,0-30,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000002,2,32-38,KEEP,,T000002,2,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000003,3,38-51,MARKER_DELETE,2931516d2e2c8bd56a36948aa11421aaf8071cff52171badf85bdf039f38b633,,,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000004,4,51-109,KEEP,,T000003,3,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000005,5,110-149,KEEP,,T000004,4,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000006,6,149-198,KEEP,,T000005,5,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000007,7,199-236,KEEP,,T000006,6,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000008,8,236-354,KEEP,,T000007,7,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000009,9,356-383,HEADING_NEUTRALIZE,,T000008,8,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000010,10,385-404,KEEP,,T000009,9,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000011,11,405-424,KEEP,,T000010,10,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000012,12,425-488,KEEP,,T000011,11,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000013,13,489-555,KEEP,,T000012,12,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000014,14,556-608,KEEP,,T000013,13,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000015,15,609-659,KEEP,,T000014,14,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000016,16,660-730,KEEP,,T000015,15,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000017,17,731-800,KEEP,,T000016,16,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000018,18,801-854,KEEP,,T000017,17,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000019,19,856-944,KEEP,,T000018,18,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000020,20,944-1011,KEEP,,T000019,19,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000021,21,1011-1119,KEEP,,T000020,20,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000022,22,1119-1261,KEEP,,T000021,21,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000023,23,1261-1324,KEEP,,T000022,22,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000024,24,1326-1494,KEEP,,T000023,23,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000025,25,1494-1577,KEEP,,T000024,24,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000026,26,1579-1630,HEADING_NEUTRALIZE,,T000025,25,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000027,27,1632-1645,HEADING_NEUTRALIZE,,T000026,26,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000028,28,1647-1653,KEEP,,T000027,27,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000029,29,1654-1677,KEEP,,T000028,28,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000030,30,1678-1735,KEEP,,T000029,29,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000031,31,1736-1789,KEEP,,T000030,30,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000032,32,1790-1851,KEEP,,T000031,31,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000033,33,1852-1881,KEEP,,T000032,32,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000034,34,1882-1913,KEEP,,T000033,33,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000035,35,1914-1971,KEEP,,T000034,34,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000036,36,1972-1999,KEEP,,T000035,35,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000037,37,2000-2023,KEEP,,T000036,36,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000038,38,2024-2048,KEEP,,T000037,37,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000039,39,2049-2072,KEEP,,T000038,38,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000040,40,2073-2095,KEEP,,T000039,39,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000041,41,2096-2118,KEEP,,T000040,40,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000042,42,2119-2167,KEEP,,T000041,41,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000043,43,2168-2233,KEEP,,T000042,42,ok
lane-a-naver-rep-2,39bcb139590066acce0d1894dbbb99269e5f74a97d640555ede807989ecd9c3d,O000044,44,2234-2297,KEEP,,T000043,43,ok
