run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000001,1,0-30,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000002,2,32-37,KEEP,,T000002,2,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000003,3,37-50,MARKER_DELETE,2931516d2e2c8bd56a36948aa11421aaf8071cff52171badf85bdf039f38b633,,,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000004,4,50-51,KEEP,,T000003,3,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000005,5,51-91,KEEP,,T000004,4,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000006,6,91-136,KEEP,,T000005,5,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000007,7,136-173,KEEP,,T000006,6,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000008,8,173-211,KEEP,,T000007,7,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000009,9,213-232,HEADING_NEUTRALIZE,,T000008,8,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000010,10,234-264,KEEP,,T000009,9,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000011,11,264-276,KEEP,,T000010,10,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000012,12,278-281,KEEP,,T000011,11,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000013,13,282-329,KEEP,,T000012,12,ok
lane-a-naver-rep-4,705e27570bacd6eae5f8249c9f050577f39c97a76a10816ae86d366255119fc6,O000014,14,330-374,KEEP,,T000013,13,ok
