run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000001,1,0-42,HEADING_NEUTRALIZE+MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,T000001,1,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000002,2,44-61,KEEP,,T000002,2,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000003,3,62-88,KEEP,,T000003,3,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000004,4,89-106,KEEP,,T000004,4,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000005,5,107-125,KEEP,,T000005,5,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000006,6,126-148,KEEP,,T000006,6,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000007,7,149-192,KEEP,,T000007,7,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000008,8,194-229,KEEP,,T000008,8,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000009,9,230-296,KEEP,,T000009,9,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000010,10,298-305,HEADING_NEUTRALIZE,,T000010,10,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000011,11,307-392,KEEP,,T000011,11,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000012,12,393-458,KEEP,,T000012,12,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000013,13,459-566,KEEP,,T000013,13,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000014,14,568-600,KEEP,,T000014,14,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000015,15,601-661,KEEP,,T000015,15,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000016,16,663-670,HEADING_NEUTRALIZE,,T000016,16,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000017,17,672-735,KEEP,,T000017,17,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000018,18,737-829,KEEP,,T000018,18,ok
lane-a-wanted-rep-2,0d9a6e2146089d3456733bba027382fd87436cb35f130b58f028c17f8550f52f,O000019,19,830-921,KEEP,,T000019,19,ok
