run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000001,1,0-46,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000002,2,48-56,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,,,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000003,3,56-130,KEEP,,T000002,2,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000004,4,131-234,KEEP,,T000003,3,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000005,5,236-248,HEADING_NEUTRALIZE,,T000004,4,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000006,6,250-310,KEEP,,T000005,5,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000007,7,311-378,KEEP,,T000006,6,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000008,8,379-544,KEEP,,T000007,7,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000009,9,546-637,KEEP,,T000008,8,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000010,10,638-665,KEEP,,T000009,9,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000011,11,666-769,KEEP,,T000010,10,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000012,12,771-780,HEADING_NEUTRALIZE,,T000011,11,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000013,13,782-851,KEEP,,T000012,12,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000014,14,853-881,HEADING_NEUTRALIZE,,T000013,13,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000015,15,883-902,KEEP,,T000014,14,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000016,16,903-916,KEEP,,T000015,15,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000017,17,917-1015,KEEP,,T000016,16,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000018,18,1016-1075,KEEP,,T000017,17,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000019,19,1076-1132,KEEP,,T000018,18,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000020,20,1133-1182,KEEP,,T000019,19,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000021,21,1183-1294,KEEP,,T000020,20,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000022,22,1295-1337,KEEP,,T000021,21,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000023,23,1338-1450,KEEP,,T000022,22,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000024,24,1451-1558,KEEP,,T000023,23,ok
lane-a-wanted-rep-3,d7de4258e4963948f5469ef7ab23081b8d1f229994427e6210797a6b036d18c4,O000025,25,1560-1590,KEEP,,T000024,24,ok
