run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000001,1,0-40,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000002,2,42-171,KEEP,,T000002,2,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000003,3,173-190,KEEP,,T000003,3,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000004,4,191-217,KEEP,,T000004,4,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000005,5,218-251,KEEP,,T000005,5,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000006,6,252-273,KEEP,,T000006,6,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000007,7,274-286,KEEP,,T000007,7,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000008,8,287-384,KEEP,,T000008,8,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000009,9,386-397,HEADING_NEUTRALIZE,,T000009,9,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000010,10,399-449,KEEP,,T000010,10,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000011,11,450-473,KEEP,,T000011,11,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000012,12,474-565,KEEP,,T000012,12,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000013,13,566-625,KEEP,,T000013,13,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000014,14,627-636,HEADING_NEUTRALIZE,,T000014,14,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000015,15,638-700,KEEP,,T000015,15,ok
lane-a-wanted-rep-4,a18b70631ef32788a9bc86178df8ef2f7689a6693c06dbf942e328e368a7bfb0,O000016,16,701-731,KEEP,,T000016,16,ok
