run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000001,1,0-92,MARKER_DELETE,e757df05045d9afbdef7afa93788144bba636f752b9992ccd3c675fc72730c92;ed646c60a46eb6d7eee4feaba54e2123e89c076bc5e018e9a5d56dd5ef10c783,T000001,1,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000002,2,93-131,HEADING_NEUTRALIZE,,T000002,2,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000003,3,133-154,KEEP,,T000003,3,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000004,4,155-216,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,T000004,4,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000005,5,217-262,KEEP,,T000005,5,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000006,6,264-286,KEEP,,T000006,6,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000007,7,287-316,KEEP,,T000007,7,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000008,8,317-336,KEEP,,T000008,8,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000009,9,337-372,KEEP,,T000009,9,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000010,10,374-383,HEADING_NEUTRALIZE,,T000010,10,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000011,11,384-409,KEEP,,T000011,11,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000012,12,410-442,KEEP,,T000012,12,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000013,13,443-481,KEEP,,T000013,13,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000014,14,482-521,KEEP,,T000014,14,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000015,15,523-536,HEADING_NEUTRALIZE,,T000015,15,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000016,16,537-607,KEEP,,T000016,16,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000017,17,608-677,KEEP,,T000017,17,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000018,18,678-698,KEEP,,T000018,18,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000019,19,699-781,KEEP,,T000019,19,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000020,20,782-1084,KEEP,,T000020,20,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000021,21,1086-1146,HEADING_NEUTRALIZE+PATH_DELETE,44c47c914159d80f386806334526c40930be07d28bcff2da000caa2853afbbf1,T000021,21,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000022,22,1147-1153,KEEP,,T000022,22,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000023,23,1154-1161,KEEP,,T000023,23,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000024,24,1162-1214,KEEP,,T000024,24,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000025,25,1215-1267,KEEP,,T000025,25,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000026,26,1268-1320,KEEP,,T000026,26,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000027,27,1321-1367,KEEP,,T000027,27,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000028,28,1368-1414,KEEP,,T000028,28,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000029,29,1415-1467,KEEP,,T000029,29,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000030,30,1468-1516,KEEP,,T000030,30,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000031,31,1517-1569,KEEP,,T000031,31,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000032,32,1571-1669,KEEP,,T000032,32,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000033,33,1670-1750,KEEP,,T000033,33,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000034,34,1751-1804,KEEP,,T000034,34,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000035,35,1806-1850,KEEP,,T000035,35,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000036,36,1851-1911,KEEP,,T000036,36,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000037,37,1913-1981,KEEP,,T000037,37,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000038,38,1982-1983,KEEP,,T000038,38,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000039,39,1984-1987,KEEP,,T000039,39,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000040,40,1989-2001,HEADING_NEUTRALIZE,,T000040,40,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000041,41,2002-2144,KEEP,,T000041,41,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000042,42,2145-2230,KEEP,,T000042,42,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000043,43,2232-2248,HEADING_NEUTRALIZE,,T000043,43,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000044,44,2249-2311,KEEP,,T000044,44,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000045,45,2312-2369,KEEP,,T000045,45,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000046,46,2371-2379,HEADING_NEUTRALIZE,,T000046,46,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000047,47,2380-2436,KEEP,,T000047,47,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000048,48,2437-2542,KEEP,,T000048,48,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000049,49,2543-2635,KEEP,,T000049,49,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000050,50,2636-2682,KEEP,,T000050,50,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000051,51,2683-2741,KEEP,,T000051,51,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000052,52,2743-2753,HEADING_NEUTRALIZE,,T000052,52,ok
lane-a-apple-rep-4,d15220b1852a6166e11d9fb818a1af5d1d67d8cb8e503203551073b184131954,O000053,53,2754-2814,PATH_DELETE,44c47c914159d80f386806334526c40930be07d28bcff2da000caa2853afbbf1,T000053,53,ok
