run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000001,1,0-38,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000002,2,40-88,MARKER_DELETE,11458b60c2f325abe803f67f54a87e50b53a2bf0b76db4ceff8a288e4fc443c7,T000002,2,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000003,3,89-161,MARKER_DELETE,34bb1fea2555eac5f1543ab10ac5710d1ccd5ee7c0038af49fe38d503663563d,T000003,3,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000004,4,162-165,MARKER_DELETE,533a9f1155720e5ec0eeca021f8c261af4cac8d334f12b856f2c8f3941a2c611,,,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000005,5,167-188,KEEP,,T000004,4,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000006,6,189-250,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,T000005,5,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000007,7,251-296,KEEP,,T000006,6,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000008,8,298-307,HEADING_NEUTRALIZE,,T000007,7,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000009,9,308-398,KEEP,,T000008,8,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000010,10,399-416,KEEP,,T000009,9,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000011,11,417-480,KEEP,,T000010,10,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000012,12,481-571,KEEP,,T000011,11,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000013,13,572-649,KEEP,,T000012,12,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000014,14,650-724,KEEP,,T000013,13,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000015,15,725-763,KEEP,,T000014,14,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000016,16,764-815,KEEP,,T000015,15,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000017,17,816-915,KEEP,,T000016,16,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000018,18,917-930,HEADING_NEUTRALIZE,,T000017,17,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000019,19,931-1028,KEEP,,T000018,18,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000020,20,1029-1177,KEEP,,T000019,19,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000021,21,1178-1198,KEEP,,T000020,20,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000022,22,1199-1325,KEEP,,T000021,21,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000023,23,1326-1614,KEEP,,T000022,22,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000024,24,1616-1665,HEADING_NEUTRALIZE,,T000023,23,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000025,25,1666-1672,KEEP,,T000024,24,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000026,26,1673-1680,KEEP,,T000025,25,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000027,27,1681-1789,KEEP,,T000026,26,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000028,28,1790-1871,KEEP,,T000027,27,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000029,29,1872-1945,KEEP,,T000028,28,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000030,30,1946-1995,KEEP,,T000029,29,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000031,31,1996-2045,KEEP,,T000030,30,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000032,32,2046-2147,KEEP,,T000031,31,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000033,33,2148-2241,KEEP,,T000032,32,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000034,34,2242-2291,KEEP,,T000033,33,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000035,35,2292-2341,KEEP,,T000034,34,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000036,36,2343-2465,KEEP,,T000035,35,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000037,37,2466-2504,KEEP,,T000036,36,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000038,38,2506-2588,KEEP,,T000037,37,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000039,39,2589-2668,KEEP,,T000038,38,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000040,40,2670-2714,KEEP,,T000039,39,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000041,41,2715-2775,KEEP,,T000040,40,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000042,42,2777-2839,KEEP,,T000041,41,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000043,43,2840-2922,KEEP,,T000042,42,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000044,44,2923-2924,KEEP,,T000043,43,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000045,45,2925-2928,KEEP,,T000044,44,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000046,46,2930-2942,HEADING_NEUTRALIZE,,T000045,45,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000047,47,2943-3040,KEEP,,T000046,46,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000048,48,3041-3165,KEEP,,T000047,47,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000049,49,3166-3241,KEEP,,T000048,48,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000050,50,3243-3259,HEADING_NEUTRALIZE,,T000049,49,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000051,51,3260-3336,KEEP,,T000050,50,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000052,52,3337-3401,KEEP,,T000051,51,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000053,53,3403-3411,HEADING_NEUTRALIZE,,T000052,52,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000054,54,3412-3549,KEEP,,T000053,53,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000055,55,3550-3753,KEEP,,T000054,54,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000056,56,3754-3828,KEEP,,T000055,55,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000057,57,3829-4018,PATH_DELETE,a6c818f7a392bf16c2f2e81c5b65a42a4acfeefe1c1e57e278b24d2e1daf28aa,T000056,56,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000058,58,4019-4187,KEEP,,T000057,57,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000059,59,4189-4199,HEADING_NEUTRALIZE,,T000058,58,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000060,60,4200-4267,KEEP,,T000059,59,ok
lane-a-apple-rep-3,fbfe0a80f071ffad9b6cae6cd8897689b1589e3523a0b748f2f4a3663c1f600d,O000061,61,4268-4325,PATH_DELETE,44c47c914159d80f386806334526c40930be07d28bcff2da000caa2853afbbf1,T000060,60,ok
