run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000001,1,0-48,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000002,2,50-71,KEEP,,T000002,2,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000003,3,72-133,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,T000003,3,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000004,4,134-179,KEEP,,T000004,4,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000005,5,181-318,KEEP,,T000005,5,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000006,6,320-337,KEEP,,T000006,6,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000007,7,338-367,KEEP,,T000007,7,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000008,8,368-403,KEEP,,T000008,8,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000009,9,404-413,KEEP,,T000009,9,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000010,10,414-426,KEEP,,T000010,10,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000011,11,428-441,HEADING_NEUTRALIZE,,T000011,11,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000012,12,443-503,KEEP,,T000012,12,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000013,13,504-544,KEEP,,T000013,13,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000014,14,545-733,KEEP,,T000014,14,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000015,15,734-798,KEEP,,T000015,15,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000016,16,799-860,KEEP,,T000016,16,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000017,17,861-1080,KEEP,,T000017,17,ok
lane-a-apple-rep-1,82edb7e2849105e9f8789ebdf922b6a2d70c2e3ca89d8366fe1e615943f78071,O000018,18,1082-1091,HEADING_NEUTRALIZE,,T000018,18,ok
