run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000001,1,0-38,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000002,2,40-61,KEEP,,T000002,2,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000003,3,62-123,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,T000003,3,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000004,4,124-169,KEEP,,T000004,4,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000005,5,171-242,KEEP,,T000005,5,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000006,6,244-253,HEADING_NEUTRALIZE,,T000006,6,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000007,7,254-343,KEEP,,T000007,7,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000008,8,344-376,KEEP,,T000008,8,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000009,9,377-479,KEEP,,T000009,9,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000010,10,480-536,KEEP,,T000010,10,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000011,11,537-597,KEEP,,T000011,11,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000012,12,598-632,KEEP,,T000012,12,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000013,13,633-712,KEEP,,T000013,13,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000014,14,714-852,KEEP,,T000014,14,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000015,15,853-872,KEEP,,T000015,15,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000016,16,873-979,KEEP,,T000016,16,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000017,17,981-994,HEADING_NEUTRALIZE,,T000017,17,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000018,18,995-1150,KEEP,,T000018,18,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000019,19,1151-1226,KEEP,,T000019,19,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000020,20,1227-1438,KEEP,,T000020,20,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000021,21,1439-1553,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,T000021,21,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000022,22,1555-1624,HEADING_NEUTRALIZE,,T000022,22,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000023,23,1626-1689,KEEP,,T000023,23,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000024,24,1690-1745,PATH_DELETE,44c47c914159d80f386806334526c40930be07d28bcff2da000caa2853afbbf1,T000024,24,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000025,25,1747-1753,KEEP,,T000025,25,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000026,26,1754-1761,KEEP,,T000026,26,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000027,27,1762-1856,KEEP,,T000027,27,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000028,28,1857-1946,KEEP,,T000028,28,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000029,29,1947-2028,KEEP,,T000029,29,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000030,30,2029-2115,KEEP,,T000030,30,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000031,31,2116-2164,KEEP,,T000031,31,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000032,32,2165-2213,KEEP,,T000032,32,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000033,33,2214-2305,KEEP,,T000033,33,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000034,34,2306-2398,KEEP,,T000034,34,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000035,35,2400-2545,KEEP,,T000035,35,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000036,36,2546-2584,KEEP,,T000036,36,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000037,37,2586-2666,KEEP,,T000037,37,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000038,38,2667-2747,KEEP,,T000038,38,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000039,39,2748-2834,KEEP,,T000039,39,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000040,40,2836-2921,KEEP,,T000040,40,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000041,41,2922-3016,KEEP,,T000041,41,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000042,42,3017-3085,KEEP,,T000042,42,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000043,43,3087-3131,KEEP,,T000043,43,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000044,44,3132-3192,KEEP,,T000044,44,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000045,45,3193-3194,KEEP,,T000045,45,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000046,46,3195-3198,KEEP,,T000046,46,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000047,47,3200-3298,KEEP,,T000047,47,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000048,48,3299-3405,KEEP,,T000048,48,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000049,49,3406-3469,KEEP,,T000049,49,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000050,50,3471-3483,HEADING_NEUTRALIZE,,T000050,50,ok
lane-a-apple-rep-2,ad2dbf7229fa8df13800bbabcb7ae1d178b116e716e5e3ce7df053c99c1bd18a,O000051,51,3484-3605,KEEP,,T000051,51,ok
