run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000001,1,0-39,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000002,2,41-49,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,,,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000003,3,49-127,KEEP,,T000002,2,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000004,4,127-165,KEEP,,T000003,3,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000005,5,165-255,KEEP,,T000004,4,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000006,6,255-318,KEEP,,T000005,5,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000007,7,320-331,HEADING_NEUTRALIZE,,T000006,6,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000008,8,333-374,KEEP,,T000007,7,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000009,9,374-462,KEEP,,T000008,8,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000010,10,462-478,KEEP,,T000009,9,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000011,11,480-490,HEADING_NEUTRALIZE,,T000010,10,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000012,12,492-513,KEEP,,T000011,11,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000013,13,513-528,PATH_DELETE,95fc9b0942bd11ea3aeac431165deaa505c6231f4c8a258ef659d21dd7bf9504,,,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000014,14,528-613,KEEP,,T000012,12,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000015,15,613-621,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,,,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000016,16,621-632,KEEP,,T000013,13,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000017,17,632-671,KEEP,,T000014,14,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000018,18,673-699,KEEP,,T000015,15,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000019,19,700-719,KEEP,,T000016,16,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000020,20,720-792,KEEP,,T000017,17,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000021,21,793-876,KEEP,,T000018,18,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000022,22,877-946,KEEP,,T000019,19,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000023,23,947-1010,KEEP,,T000020,20,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000024,24,1011-1073,KEEP,,T000021,21,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000025,25,1074-1162,KEEP,,T000022,22,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000026,26,1163-1217,KEEP,,T000023,23,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000027,27,1218-1287,KEEP,,T000024,24,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000028,28,1288-1359,KEEP,,T000025,25,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000029,29,1360-1428,KEEP,,T000026,26,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000030,30,1429-1496,KEEP,,T000027,27,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000031,31,1498-1596,KEEP,,T000028,28,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000032,32,1596-1623,KEEP,,T000029,29,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000033,33,1625-1632,HEADING_NEUTRALIZE,,T000030,30,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000034,34,1634-1717,KEEP,,T000031,31,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000035,35,1717-1735,KEEP,,T000032,32,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000036,36,1735-1857,KEEP,,T000033,33,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000037,37,1857-1877,KEEP,,T000034,34,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000038,38,1877-1922,KEEP,,T000035,35,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000039,39,1922-1950,KEEP,,T000036,36,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000040,40,1950-1990,KEEP,,T000037,37,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000041,41,1992-2004,HEADING_NEUTRALIZE,,T000038,38,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000042,42,2006-2247,KEEP,,T000039,39,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000043,43,2248-2443,KEEP,,T000040,40,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000044,44,2444-2539,KEEP,,T000041,41,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000045,45,2540-2721,KEEP,,T000042,42,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000046,46,2722-2830,KEEP,,T000043,43,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000047,47,2831-2957,KEEP,,T000044,44,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000048,48,2958-3036,KEEP,,T000045,45,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000049,49,3037-3160,KEEP,,T000046,46,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000050,50,3162-3181,HEADING_NEUTRALIZE,,T000047,47,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000051,51,3183-3213,KEEP,,T000048,48,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000052,52,3213-3272,KEEP,,T000049,49,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000053,53,3272-3359,KEEP,,T000050,50,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000054,54,3359-3465,KEEP,,T000051,51,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000055,55,3465-3500,KEEP,,T000052,52,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000056,56,3500-3525,KEEP,,T000053,53,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000057,57,3525-3570,KEEP,,T000054,54,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000058,58,3572-3579,HEADING_NEUTRALIZE,,T000055,55,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000059,59,3581-3691,KEEP,,T000056,56,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000060,60,3691-3761,KEEP,,T000057,57,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000061,61,3761-3790,KEEP,,T000058,58,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000062,62,3792-3800,HEADING_NEUTRALIZE,,T000059,59,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000063,63,3802-3841,KEEP,,T000060,60,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000064,64,3841-3997,KEEP,,T000061,61,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000065,65,3997-4026,KEEP,,T000062,62,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000066,66,4028-4038,HEADING_NEUTRALIZE,,T000063,63,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000067,67,4040-4078,KEEP,,T000064,64,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000068,68,4078-4133,KEEP,,T000065,65,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000069,69,4133-4166,KEEP,,T000066,66,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000070,70,4168-4186,HEADING_NEUTRALIZE,,T000067,67,ok
lane-a-coupang-rep-3,33cd23994092887a88e05f5b0d842411251dc0d305a78753d5c77f232ad5b326,O000071,71,4188-4317,KEEP,,T000068,68,ok
