run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000001,1,0-39,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000002,2,41-49,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,,,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000003,3,49-92,KEEP,,T000002,2,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000004,4,93-164,KEEP,,T000003,3,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000005,5,166-331,KEEP,,T000004,4,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000006,6,333-372,KEEP,,T000005,5,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000007,7,373-543,KEEP,,T000006,6,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000008,8,544-613,KEEP,,T000007,7,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000009,9,614-773,KEEP,,T000008,8,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000010,10,774-852,KEEP,,T000009,9,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000011,11,853-924,KEEP,,T000010,10,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000012,12,925-956,KEEP,,T000011,11,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000013,13,957-1012,KEEP,,T000012,12,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000014,14,1014-1032,KEEP,,T000013,13,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000015,15,1032-1040,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,,,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000016,16,1040-1066,KEEP,,T000014,14,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000017,17,1066-1086,KEEP,,T000015,15,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000018,18,1086-1187,KEEP,,T000016,16,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000019,19,1189-1200,HEADING_NEUTRALIZE,,T000017,17,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000020,20,1202-1257,KEEP,,T000018,18,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000021,21,1257-1365,KEEP,,T000019,19,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000022,22,1365-1454,KEEP,,T000020,20,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000023,23,1456-1469,HEADING_NEUTRALIZE,,T000021,21,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000024,24,1471-1514,KEEP,,T000022,22,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000025,25,1514-1544,PATH_DELETE,5dc1e953509294e62f47251ef1ee6fc9d0d1613dfe5001eaa1f8d56e7138e85a,,,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000026,26,1544-1546,KEEP,,T000023,23,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000027,27,1546-1810,KEEP,,T000024,24,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000028,28,1810-1889,KEEP,,T000025,25,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000029,29,1891-2074,KEEP,,T000026,26,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000030,30,2074-2106,KEEP,,T000027,27,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000031,31,2106-2148,KEEP,,T000028,28,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000032,32,2150-2159,HEADING_NEUTRALIZE,,T000029,29,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000033,33,2161-2234,KEEP,,T000030,30,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000034,34,2234-2295,KEEP,,T000031,31,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000035,35,2297-2321,KEEP,,T000032,32,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000036,36,2322-2341,KEEP,,T000033,33,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000037,37,2342-2402,KEEP,,T000034,34,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000038,38,2403-2475,KEEP,,T000035,35,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000039,39,2476-2532,KEEP,,T000036,36,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000040,40,2533-2593,KEEP,,T000037,37,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000041,41,2594-2651,KEEP,,T000038,38,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000042,42,2652-2705,KEEP,,T000039,39,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000043,43,2706-2793,KEEP,,T000040,40,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000044,44,2794-2867,KEEP,,T000041,41,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000045,45,2868-2968,KEEP,,T000042,42,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000046,46,2969-3039,KEEP,,T000043,43,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000047,47,3040-3155,KEEP,,T000044,44,ok
lane-a-coupang-rep-1,0c18fcc6c74ae9d3cdf436860d66922ce63c84cbf53767f1140e8d518f986c03,O000048,48,3156-3216,KEEP,,T000045,45,ok
