run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000001,1,0-30,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000002,2,32-40,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,,,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000003,3,40-128,KEEP,,T000002,2,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000004,4,128-158,KEEP,,T000003,3,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000005,5,158-209,KEEP,,T000004,4,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000006,6,211-365,KEEP,,T000005,5,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000007,7,367-419,KEEP,,T000006,6,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000008,8,419-452,KEEP,,T000007,7,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000009,9,452-528,KEEP,,T000008,8,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000010,10,528-553,KEEP,,T000009,9,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000011,11,553-578,KEEP,,T000010,10,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000012,12,578-602,KEEP,,T000011,11,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000013,13,604-630,KEEP,,T000012,12,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000014,14,630-638,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,,,ok
lane-a-coupang-rep-2,b687663589334da91605e3365225cb79c61f0f9900138f62fb3c377e1e68928e,O000015,15,638-662,KEEP,,T000013,13,ok
