run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000001,1,0-31,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000002,2,33-69,KEEP,,T000002,2,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000003,3,70-117,KEEP,,T000003,3,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000004,4,118-170,KEEP,,T000004,4,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000005,5,172-258,MARKER_DELETE,2931516d2e2c8bd56a36948aa11421aaf8071cff52171badf85bdf039f38b633,T000005,5,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000006,6,259-311,KEEP,,T000006,6,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000007,7,312-490,KEEP,,T000007,7,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000008,8,492-505,HEADING_NEUTRALIZE,,T000008,8,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000009,9,507-510,KEEP,,T000009,9,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000010,10,511-586,KEEP,,T000010,10,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000011,11,587-655,KEEP,,T000011,11,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000012,12,656-659,KEEP,,T000012,12,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000013,13,661-687,KEEP,,T000013,13,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000014,14,688-714,KEEP,,T000014,14,ok
lane-a-baemin-rep-3,8949a481fec35f9c9ab1974614f79c436106af042996d343e27b6c14987ac9e2,O000015,15,715-769,KEEP,,T000015,15,ok
